Latitude,Longitude,Sample Date,blue__mean,blue__median,blue__std,blue__p25,blue__p75,blue__iqr,blue__cv,blue__skew,blue__kurt,blue__n_valid,green__mean,green__median,green__std,green__p25,green__p75,green__iqr,green__cv,green__skew,green__kurt,green__n_valid,red__mean,red__median,red__std,red__p25,red__p75,red__iqr,red__cv,red__skew,red__kurt,red__n_valid,nir__mean,nir__median,nir__std,nir__p25,nir__p75,nir__iqr,nir__cv,nir__skew,nir__kurt,nir__n_valid,swir16__mean,swir16__median,swir16__std,swir16__p25,swir16__p75,swir16__iqr,swir16__cv,swir16__skew,swir16__kurt,swir16__n_valid,swir22__mean,swir22__median,swir22__std,swir22__p25,swir22__p75,swir22__iqr,swir22__cv,swir22__skew,swir22__kurt,swir22__n_valid,st_b10__mean,st_b10__median,st_b10__std,st_b10__p25,st_b10__p75,st_b10__iqr,st_b10__cv,st_b10__skew,st_b10__kurt,st_b10__n_valid,SI_NDWI,SI_MNDWI,SI_NDMI,SI_AWEInsh,SI_AWEIsh,SI_WRI,SI_Turbidity,SI_CDOM,SI_FUI,SI_Chl_proxy,SI_Sed_proxy,SI_BR_ratio,SI_GR_ratio,SI_NDVI,SI_NDTI,SI_NDBI,SI_EVI,SI_UrbanScore,SI_LST_NDVI,SI_LST_MNDWI,px_water_MNDWI,px_water_NDWI,px_veg,px_bare,px_urban,px_hot_ratio,px_lst_cv,px_corr_NDVI_LST,px_corr_NDBI_LST,px_corr_MNDWI_LST,px_corr_NDWI_LST,px_cv_B,px_cv_G,px_cv_R,px_cv_N,px_cv_S16,px_cv_S22,px_n_valid,T_year,T_month,T_doy,T_season,T_is_wet,T_month_sin,T_month_cos,T_doy_sin,T_doy_cos
-32.043333,27.822778,01-09-2014,11235.339285714286,10969.5,1749.557773479443,10030.0,12003.75,1973.75,0.15571917580664316,0.8237553826156424,0.1835815410294499,56.0,13298.160714285714,12732.5,1804.9263417577235,11827.25,14422.0,2594.75,0.13572751755201345,0.7157487022319418,-0.5407859341318799,56.0,13761.767857142857,13132.0,1696.3053337755584,12534.25,14567.5,2033.25,0.12326216743258768,1.0241412654897395,0.050985259087882095,56.0,15826.160714285714,15233.0,1457.0304165957566,14706.5,16414.5,1708.0,0.0920646796718384,1.2166428342297797,0.33966061163726735,56.0,15563.92857142857,15317.0,1272.6795390763825,14579.75,16010.5,1430.75,0.08177109868087493,1.2862888504973071,1.3680301458043829,56.0,13126.19642857143,12947.0,1360.9034869165155,12161.75,13407.0,1245.25,0.10367843375818026,1.5144625109462146,2.2260665924164638,56.0,39659.94642857143,39820.0,1548.71706605872,38554.75,40949.5,2394.75,0.03904990312702502,-0.09443206264856528,-0.9719626700656754,56.0,-0.08941374193202307,-0.09214067986951607,-0.002749590834697209,21458.0,5676.625,0.8466284779050709,1.0313763989789826,0.8615354408010928,0.6214016529896307,-0.07407015688348291,0.08972470593116574,0.8353259214133351,0.9695781297593591,0.07407015688348291,0.01544588142047975,0.002749590834697209,0.4468406388906574,-0.0713205660487857,2949.4736471002893,-3669.04187240413,0.0,0.0,0.0,0.0,0.4107142857142857,0.25,0.03904990312702502,0.7637952219058245,0.7189197370597957,-0.8415203540285529,-0.7885002866146491,0.15571917580664316,0.13572751755201345,0.12326216743258768,0.0920646796718384,0.08177109868087493,0.10367843375818026,56.0,2014,9,244,3,0,-1.0,-1.8369701987210297e-16,-0.8717063187093217,-0.4900286664290594
-33.329167,26.0775,16-09-2015,8461.8,8371.0,351.163665546423,8258.0,8486.0,228.0,0.04149987775017359,1.061893712124565,0.26860672115390827,25.0,9164.28,9139.0,405.5735218181779,8892.0,9387.0,495.0,0.04425590682717829,0.8533188176530235,0.15445251541666405,25.0,9071.64,9031.0,635.0114254090237,8697.0,9366.0,669.0,0.06999962800651445,0.7703436139934416,-0.11991661788920416,25.0,14024.24,13500.0,1050.96981041322,13344.0,14126.0,782.0,0.07493951974675367,1.12609267983454,-0.2961950998588341,25.0,11209.8,11304.0,920.8801876465798,10427.0,11596.0,1169.0,0.08214956445668715,0.1936262616104692,-0.4928778242655958,25.0,9575.72,9479.0,962.1345652246364,9027.0,9631.0,604.0,0.10047647228872883,0.7678692846720783,-0.12611441792784772,25.0,43395.84,43291.0,242.7561212410513,43244.0,43445.0,201.0,0.005593995213390286,1.163332025321559,0.07531725977972359,25.0,-0.19263218340032603,-0.10590422149390939,0.08853410740203158,14032.25,9621.75,0.7325431382035127,0.9881825144982932,0.9159645475434849,0.6502211760076907,-0.19834894145843418,0.037926675094816474,0.9269183922046182,1.0119588085483222,0.19834894145843418,-0.005943863511282301,-0.08853410740203158,2.2780099908247062,-0.2868830488604658,8586.724024677074,-4584.6996526928315,0.0,0.0,0.04,0.0,0.0,0.24,0.005593995213390286,0.7100865061197366,-0.5178412840147502,-0.43068780311993277,-0.8029603923968037,0.04149987775017359,0.04425590682717829,0.06999962800651445,0.07493951974675367,0.08214956445668715,0.10047647228872883,25.0,2015,9,259,3,0,-1.0,-1.8369701987210297e-16,-0.9679377830240641,-0.25119006388481957
-32.99163889,27.64002778,07-05-2015,8124.142857142857,8084.5,196.00650759709018,7983.5,8312.25,328.75,0.024126423063173513,0.2873709302766527,-1.063716037484387,56.0,9116.857142857143,9126.0,334.002321878768,8847.75,9386.0,538.25,0.03663568668951315,-0.03197997329825464,-0.9346906941053863,56.0,8949.035714285714,8988.5,507.86925216626213,8580.75,9312.0,731.25,0.05675128230358092,0.23287844906656924,-0.698061687419242,56.0,16135.857142857143,16602.0,1740.3255076131534,15685.75,17003.5,1317.75,0.10785454359228336,-1.0569833136317743,0.8338707888499761,56.0,12980.607142857143,12815.0,1585.5313403958785,12019.0,14533.25,2514.25,0.12214616180479192,-0.5646815495091917,-0.21675993904288893,56.0,10286.857142857143,10181.5,949.9334455741665,9592.75,11247.0,1654.25,0.09234438005525915,-0.21369222614633407,-0.9076799004537954,56.0,43697.05357142857,43690.0,129.3137684143905,43620.25,43763.5,143.25,0.0029593246648314596,0.5542956217414028,0.28155897717455014,56.0,-0.2905783582089541,-0.16813271956610837,0.128735085154842,9092.625,14115.125,0.6157833905564789,0.9849331580100703,0.8858755204908954,0.6343921801724401,-0.29751274887165047,0.05294910091958032,0.8994270456694565,1.0152973243588916,0.29751274887165047,-0.0075906042120952415,-0.128735085154842,1.922552460796425,-0.42624783402649247,12998.33199820241,-7345.718517843275,0.05357142857142857,0.0,0.5714285714285714,0.0,0.0,0.25,0.0029593246648314596,-0.1943244699840197,0.7197068496246527,-0.30461283786124677,0.1739170234594714,0.024126423063173513,0.03663568668951315,0.05675128230358092,0.10785454359228336,0.12214616180479192,0.09234438005525915,56.0,2015,5,127,1,0,0.49999999999999994,-0.8660254037844387,0.8165380514459161,-0.5772916165517272
-34.096389,24.439167,07-02-2012,7964.1578947368425,7977.0,117.57070130816685,7911.0,8044.5,133.5,0.014762477447347272,0.2716618633937499,0.3005710689888903,19.0,8572.105263157895,8538.0,215.18459510917404,8465.5,8611.0,145.5,0.02510288762248578,1.213874751329455,1.6565334239794307,19.0,8340.473684210527,8317.0,290.2660065709333,8122.0,8478.5,356.5,0.0348021008831233,1.0233303077194695,1.0967804256517697,19.0,15719.105263157895,15518.0,840.8784814101351,15038.5,15997.5,959.0,0.05349404227102944,0.8744413687449184,-0.12696084239814676,19.0,12329.157894736842,12356.0,856.3080645334608,11893.5,12692.0,798.5,0.0694538971634876,1.0153805425453761,2.075882535175819,19.0,9622.842105263158,9587.0,568.6911346664368,9240.0,9889.0,649.0,0.05909804280747666,0.8064294963138408,1.246856497423975,19.0,45361.73684210526,45399.0,391.9782273901478,45017.0,45644.5,627.5,0.008641164441179608,0.11378026405979136,-1.1662043446719406,19.0,-0.29015630196208725,-0.18273188475160249,0.1134390471407042,7212.75,12424.25,0.6046853698787379,0.9741157179667256,0.9342937456078597,0.659742270506977,-0.3021187329557361,0.02086657665398293,0.9591198749549001,1.0265720812792951,0.3021187329557361,-0.013111836250370733,-0.1134390471407042,3.218467864485506,-0.4155577800964403,13715.888357457463,-8295.844835838001,0.0,0.0,0.47368421052631576,0.0,0.0,0.2631578947368421,0.008641164441179608,-0.7057538803511201,0.8617256307979789,-0.8372900445662679,0.6567842016375602,0.014762477447347272,0.02510288762248578,0.0348021008831233,0.05349404227102944,0.0694538971634876,0.05909804280747666,19.0,2012,2,38,0,1,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474
-32.00055556,28.58166667,01-10-2014,9366.755102040815,9413.0,195.85131080326457,9189.0,9478.0,289.0,0.020909195198301988,-0.2395424593098935,-0.6495221181708524,49.0,10811.34693877551,10937.0,375.70839490332526,10563.0,11116.0,553.0,0.03475130314760525,-0.8661082293612353,-0.23601756705782995,49.0,11215.408163265307,11153.0,367.87264424300525,11038.0,11345.0,307.0,0.0328006470105942,1.2560523168402573,2.3393943490178506,49.0,11064.34693877551,10039.0,2707.5063800480384,8400.0,14392.0,5992.0,0.2447054846553513,0.48617166893572156,-1.420394491859649,49.0,11652.795918367347,10554.0,3708.4974732863307,8209.0,15305.0,7096.0,0.31824958570165107,0.5390243738271434,-1.2928817272467348,49.0,10594.020408163266,9819.0,2746.20722117329,7804.0,13342.0,5538.0,0.2592223835114724,0.48276383370945447,-1.3407013711046822,49.0,44508.71428571428,44263.0,804.6846004009577,43781.0,45109.0,1328.0,0.01807925960825229,0.45589385589060605,-1.1085649032544913,49.0,0.04281083142639187,0.017821413615001547,-0.025008498033312173,26024.5,3121.75,1.0726946049628463,1.0197494742616713,0.8606564871536906,0.620929375535511,0.0525670064175158,0.08460565982689836,0.8439881646193773,0.9806330135389494,-0.0525670064175158,0.009778180172023497,0.025008498033312173,-0.4378586589104561,0.07757550445082798,-2326.773405058502,788.8292308408135,0.5714285714285714,0.5918367346938775,0.0,0.0,0.5714285714285714,0.24489795918367346,0.01807925960825229,0.9357660774121596,0.8660247256121114,-0.9513800658439034,-0.939480981290691,0.020909195198301988,0.03475130314760525,0.0328006470105942,0.2447054846553513,0.31824958570165107,0.2592223835114724,49.0,2014,10,274,3,0,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821
-32.08639,25.57556,19-07-2013,8923.67857142857,8876.5,298.95025309661577,8750.75,9028.0,277.25,0.033500786777974925,0.755771725708309,0.36204180171964584,56.0,10136.94642857143,10179.5,489.5716939924871,9799.75,10306.0,506.25,0.04829577599548153,0.4993990152316069,1.0796483058691244,56.0,11127.392857142857,11250.0,716.6773700948862,10542.5,11616.5,1074.0,0.0644065846596611,-0.30931416824379215,-0.6013446103834834,56.0,13908.607142857143,14065.0,1675.61609861835,12600.75,15444.0,2843.25,0.1204733214050741,-0.23050982361024788,-1.0354539821681419,56.0,13966.089285714286,14405.5,1757.017402515509,13128.75,15061.25,1932.5,0.12580596948586922,-0.8887753660980334,0.24262035639153146,56.0,11615.92857142857,11575.0,1301.9566574026578,10807.0,12625.0,1818.0,0.11208373479542902,-0.16684401986708397,-0.3855598737237922,56.0,40532.03571428572,40501.0,265.5264288894337,40283.0,40729.0,446.0,0.006551026224321788,0.28285288911178447,-1.1185661211194224,56.0,-0.1602631524675693,-0.17189343095383294,-0.01195974780913573,11411.0,4152.125,0.7526913823080005,1.105162336067576,0.8719976423203412,0.627006118610345,-0.11119889393640091,0.11792909845228869,0.7890222222222152,0.9048444444444363,0.11119889393640091,0.049954501971581,0.01195974780913573,0.46940919475061804,-0.09923914612726517,4503.666403318173,-6961.855847061188,0.05357142857142857,0.017857142857142856,0.0,0.0,0.5,0.25,0.006551026224321788,-0.09178280062991613,0.8263548916187858,-0.25156838419149186,0.25787649192736106,0.033500786777974925,0.04829577599548153,0.0644065846596611,0.1204733214050741,0.12580596948586922,0.11208373479542902,56.0,2013,7,200,2,0,-0.4999999999999997,-0.8660254037844388,-0.2967128192734901,-0.9549667548552553
-32.00055556,28.58166667,03-09-2014,9487.897959183674,9534.0,188.0851137007793,9355.0,9660.0,305.0,0.0198236863960708,-0.5542261046077209,-0.5832934456603396,49.0,11038.163265306122,11128.0,442.48183852681734,10739.0,11424.0,685.0,0.04008654591272182,-0.8036873236794498,-0.1541844677060995,49.0,11383.30612244898,11412.0,376.9497451526913,11159.0,11485.0,326.0,0.03311425881882476,0.6359168627739544,1.826337941151369,49.0,11163.775510204081,10035.0,2660.843699750568,8567.0,14362.0,5795.0,0.2383462205343022,0.5151878541300388,-1.4073702064674116,49.0,11823.0,10290.0,3632.973538947659,8267.0,15956.0,7689.0,0.3072801775308829,0.5376761452352746,-1.312079524519478,49.0,10774.489795918367,9937.0,2677.167755048493,8176.0,13576.0,5400.0,0.24847280992021012,0.4919717124973228,-1.3280972843409005,49.0,43601.163265306124,43414.0,845.229526777358,43028.0,44173.0,1145.0,0.019385481108250925,0.34867083497706075,-1.0051701508947997,49.0,0.05164674195529911,0.039125968811280054,-0.012546125461254552,28170.0,3491.5,1.1089790897908927,1.025521207764189,0.8567577282530476,0.6188318098061077,0.06420478388585787,0.08965912346032613,0.8354363827549874,0.9751139151769981,-0.06420478388585787,0.012599822537710682,0.012546125461254552,-0.49157503926887774,0.07675090934711243,-2787.386487620634,1698.6148099729123,0.5306122448979592,0.5714285714285714,0.0,0.0,0.6122448979591837,0.24489795918367346,0.019385481108250925,0.9305953608248874,0.8349551694503263,-0.9392349079110329,-0.9333147738830819,0.0198236863960708,0.04008654591272182,0.03311425881882476,0.2383462205343022,0.3072801775308829,0.24847280992021012,49.0,2014,9,246,3,0,-1.0,-1.8369701987210297e-16,-0.888057322629493,-0.4597327394521046
-32.99163889,27.64002778,02-10-2014,8537.910714285714,8537.0,257.263225176202,8344.25,8772.0,427.75,0.030131871108202587,-0.12299240005620068,-1.0907556625287007,56.0,9430.785714285714,9393.0,347.7963645935504,9157.5,9662.25,504.75,0.03687883227658394,0.33821102460586167,-0.8185995242180346,56.0,9424.642857142857,9368.0,517.3987971633898,9062.0,9853.5,791.5,0.054898504379001706,0.0945977650967401,-0.8622669953338615,56.0,14860.642857142857,15072.5,1423.3915286657957,13909.25,16040.0,2130.75,0.09578263486640651,-0.9983968500089153,0.6809274424958756,56.0,14094.017857142857,14203.5,1657.6722006117864,13066.5,15299.25,2232.75,0.11761530440886062,-0.6292016974980865,0.17195589976866188,56.0,11623.017857142857,11506.5,1260.326381921301,10937.5,12665.25,1727.75,0.10843366132718828,-0.42746185652271806,-0.34938270088886547,56.0,44597.58928571428,44577.0,203.5974474287185,44484.25,44738.25,254.0,0.004565211947317865,-0.05853015469912822,-0.1645712166787665,56.0,-0.23214322208824578,-0.20386497997584302,0.029683016805574433,8632.75,6375.0,0.6408320808853647,0.9973384435217609,0.9088683061854476,0.6465105566046582,-0.23340357194001665,0.04641161686679673,0.9112937660119459,1.0026686592655742,0.23340357194001665,-0.001332551569745742,-0.029683016805574433,1.9659842845326445,-0.2630865887455911,10404.431026370123,-9087.689212383155,0.0,0.0,0.05357142857142857,0.0,0.08928571428571429,0.25,0.004565211947317865,-0.14297521203482336,0.7475254482855942,-0.5780330192184066,0.010802253818458382,0.030131871108202587,0.03687883227658394,0.054898504379001706,0.09578263486640651,0.11761530440886062,0.10843366132718828,56.0,2014,10,275,3,0,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233
-32.00055556,28.58166667,06-08-2014,8948.020408163266,8852.0,303.7063222847884,8745.0,9149.0,404.0,0.03394117452031225,0.5452725327629723,-0.6100546274130658,49.0,10257.020408163266,10027.0,442.49259141940206,9948.0,10511.0,563.0,0.04314046124615592,1.0411035072263972,-0.10693100158672131,49.0,10390.061224489797,9839.0,1053.2181472227473,9436.0,11209.0,1773.0,0.10136784802964002,0.634888410060932,-1.1273352454964565,49.0,11451.551020408164,9354.0,4036.239693036306,7757.0,15455.0,7698.0,0.3524622722147562,0.6599838425653555,-1.236275419591293,49.0,11914.734693877552,9943.0,4442.6204979489685,7804.0,16440.0,8636.0,0.37286776517414144,0.6459076037008633,-1.1690700617531797,49.0,10607.489795918367,9571.0,3043.1159589624244,7587.0,13866.0,6279.0,0.28688370363866383,0.5336105746925819,-1.3005557156699192,49.0,41188.06122448979,41025.0,671.326904405069,40610.0,41813.0,1203.0,0.016299065419615007,0.15680192609476307,-1.4000231862786296,49.0,0.03472473040606762,0.0042063094641962735,-0.030522879204021195,24317.75,1928.0,1.0294864486707727,0.9812506233170342,0.882816395731516,0.6327687386711132,0.025269629552440866,0.052806163394146635,0.899684927330004,1.019107632889511,-0.025269629552440866,-0.009463404812241975,0.030522879204021195,-0.6065532766382888,0.055792508756462064,-1036.6865523888864,172.56384576865213,0.5102040816326531,0.5714285714285714,0.0,0.0,0.5306122448979592,0.24489795918367346,0.016299065419615007,0.8950801028511138,0.4889194798743363,-0.9136739820115065,-0.9056655264951025,0.03394117452031225,0.04314046124615592,0.10136784802964002,0.3524622722147562,0.37286776517414144,0.28688370363866383,49.0,2014,8,218,2,0,-0.8660254037844384,-0.5000000000000004,-0.5737722679043243,-0.8190148866680802
-33.18536111,27.39075,22-09-2011,8221.5,8221.5,98.5,8172.25,8270.75,98.5,0.01198078209572448,,,2.0,9118.0,9118.0,0.0,9118.0,9118.0,0.0,0.0,,,2.0,8609.0,8609.0,195.0,8511.5,8706.5,195.0,0.022650714368683673,,,2.0,17006.0,17006.0,137.0,16937.5,17074.5,137.0,0.00805598024226739,,,2.0,12506.5,12506.5,42.5,12485.25,12527.75,42.5,0.003398232918882154,,,2.0,9804.0,9804.0,87.0,9760.5,9847.5,87.0,0.008873929008567842,,,2.0,44834.5,44834.5,17.5,44825.75,44843.25,17.5,0.00039032441534978554,,,2.0,-0.3019445720410339,-0.15669726467663922,0.1524608216857259,9155.5,16111.875,0.6006607369758556,0.9441763544636879,0.9016779995612975,0.6427366540819655,-0.3278157329689622,0.02302367725260674,0.9549889650365785,1.0591241723777318,0.3278157329689622,-0.02871326225531659,-0.1524608216857259,2.999035679845666,-0.4802765546546881,14697.454479796936,-7025.443513144781,0.0,0.0,1.0,0.0,0.0,0.5,0.00039032441534978554,,,,,0.01198078209572448,0.0,0.022650714368683673,0.00805598024226739,0.003398232918882154,0.008873929008567842,2.0,2011,9,265,3,0,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262
