Latitude,Longitude,Sample Date,med_blue,med_green,med_red,med_nir,med_swir16,med_swir22,med_st_b10,med_NDMI,med_MNDWI,med_NDVI,med_NDTI,med_NDBI,med_UrbanScore,med_EVI,median_LST,urban_ratio,water_ratio,veg_ratio,bare_ratio,hot_ratio,corr_NDVI_LST,corr_NDBI_LST,corr_MNDWI_LST
-32.043333,27.822778,01-09-2014,10969.5,12732.5,13132.0,15233.0,15317.0,12947.0,39820.0,-0.002749590834697209,-0.09214067986951607,0.07407015688348291,0.01544588142047975,0.002749590834697209,-0.0713205660487857,0.4468406388906574,39820.0,0.4107142857142857,0.0,0.0,0.0,0.25,0.7637952219058245,0.7189197370597957,-0.8415203540285529
-33.329167,26.0775,16-09-2015,,,,,,,,,,,,,,,,0.0,0.0,0.017857142857142856,0.0,0.25,0.9532079107283963,-0.8847155687498287,-0.9413980581556937
-32.99163889,27.64002778,07-05-2015,8084.5,9126.0,8988.5,16602.0,12815.0,10181.5,43690.0,0.128735085154842,-0.16813271956610837,0.29751274887165047,-0.0075906042120952415,-0.128735085154842,-0.42624783402649247,1.922552460796425,43690.0,0.0,0.05357142857142857,0.5714285714285714,0.0,0.25,-0.1943244699840197,0.7197068496246527,-0.30461283786124677
-34.096389,24.439167,07-02-2012,,,,,,,,,,,,,,,,0.0,0.0,0.16071428571428573,0.0,0.25,0.9896970475266962,-0.9005504629728768,-0.9897235419083924
-32.00055556,28.58166667,01-10-2014,9413.0,10937.0,11153.0,10039.0,10554.0,9819.0,44263.0,-0.025008498033312173,0.017821413615001547,-0.0525670064175158,0.009778180172023497,0.025008498033312173,0.07757550445082798,-0.4378586589104561,44263.0,0.5714285714285714,0.5714285714285714,0.0,0.0,0.24489795918367346,0.9357660774121596,0.8660247256121114,-0.9513800658439034
-32.08639,25.57556,19-07-2013,8876.5,10179.5,11250.0,14065.0,14405.5,11575.0,40501.0,-0.01195974780913573,-0.17189343095383294,0.11119889393640091,0.049954501971581,0.01195974780913573,-0.09923914612726517,0.46940919475061804,40501.0,0.5,0.05357142857142857,0.0,0.0,0.25,-0.09178280062991613,0.8263548916187858,-0.25156838419149186
-32.00055556,28.58166667,03-09-2014,9534.0,11128.0,11412.0,10035.0,10290.0,9937.0,43414.0,-0.012546125461254552,0.039125968811280054,-0.06420478388585787,0.012599822537710682,0.012546125461254552,0.07675090934711243,-0.49157503926887774,43414.0,0.6122448979591837,0.5306122448979592,0.0,0.0,0.24489795918367346,0.9305953608248874,0.8349551694503263,-0.9392349079110329
-32.99163889,27.64002778,02-10-2014,8537.0,9393.0,9368.0,15072.5,14203.5,11506.5,44577.0,0.029683016805574433,-0.20386497997584302,0.23340357194001665,-0.001332551569745742,-0.029683016805574433,-0.2630865887455911,1.9659842845326445,44577.0,0.26785714285714285,0.0,0.05357142857142857,0.0,0.25,-0.14297521203482336,0.7475254482855942,-0.5780330192184066
-32.00055556,28.58166667,06-08-2014,8852.0,10027.0,9839.0,9354.0,9943.0,9571.0,41025.0,-0.030522879204021195,0.0042063094641962735,-0.025269629552440866,-0.009463404812241975,0.030522879204021195,0.055792508756462064,-0.6065532766382888,41025.0,0.6530612244897959,0.5102040816326531,0.0,0.0,0.24489795918367346,0.8950801028511138,0.4889194798743363,-0.9136739820115065
-33.18536111,27.39075,22-09-2011,,,,,,,,,,,,,,,,0.0,0.0,0.03571428571428571,0.0,0.03571428571428571,0.9990783356216356,-0.9992875737718403,-0.9999461956039963
