Latitude,Longitude,Sample Date,med_blue,med_green,med_red,med_nir,med_swir16,med_swir22,med_st_b10,med_NDMI,med_MNDWI,med_NDVI,med_NDTI,med_NDBI,med_UrbanScore,med_EVI,median_LST,urban_ratio,water_ratio,veg_ratio,bare_ratio,hot_ratio,corr_NDVI_LST,corr_NDBI_LST,corr_MNDWI_LST
-32.043333,27.822778,01-09-2014,11282.0,12868.0,13210.0,15229.0,14797.0,12421.0,39652.5,0.014387530806634203,-0.06972709199349333,0.07099405745630975,0.013114502645908379,-0.014387530806634203,-0.08538158826294395,0.511139240506324,39652.5,0.25,0.0,0.0,0.0,0.25,0.770740749967064,0.5309613995110113,-0.7990331032283241
-33.329167,26.0775,16-09-2015,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.25,0.9404888751355737,-0.8466776212679533,-0.9652820545799203
-32.99163889,27.64002778,07-05-2015,8111.5,9304.5,9145.0,16221.0,12536.5,9958.0,43692.5,0.1281230983221764,-0.14797857240968754,0.27895608294567426,-0.008645220737689321,-0.1281230983221764,-0.40707918126785064,1.7248860395387784,43692.5,0.0,0.125,0.375,0.0,0.25,-0.5638057860507396,0.4332639943769501,0.40871033190646655
-34.096389,24.439167,07-02-2012,,,,,,,,,,,,,,,,0.0,0.0,0.15,0.0,0.2,0.9957519121825689,-0.9718522352009394,-0.9952003784504846
-32.00055556,28.58166667,01-10-2014,9504.0,11100.5,11166.0,9125.0,9455.0,8711.0,44180.5,-0.017761033369214117,0.08005156770693937,-0.10058646690650978,0.0029416387847214297,0.017761033369214117,0.1183475002757239,-1.0538000826104699,44180.5,0.6,0.6,0.0,0.0,0.25,0.9444962533770447,0.9080493565527906,-0.9702504549569777
-32.08639,25.57556,19-07-2013,9285.5,10552.5,11530.5,13355.0,13501.5,10943.0,40583.0,-0.005454917803883584,-0.12259915190820604,0.07331578630125948,0.044287460942806486,0.005454917803883584,-0.0678608684973759,0.35364695392606965,40583.0,0.5625,0.1875,0.0,0.0,0.25,0.2546802400765155,0.5984347613920137,-0.3921777566502049
-32.00055556,28.58166667,03-09-2014,9584.0,11336.5,11462.0,9534.0,9552.5,9160.0,43316.0,-0.0009692714746024628,0.08540380104361107,-0.09182701466946042,0.005504748119393796,0.0009692714746024628,0.09279628614406288,-0.7499611016026023,43316.0,0.5,0.6,0.0,0.0,0.25,0.909042410456592,0.947098730232639,-0.9403927977915034
-32.99163889,27.64002778,02-10-2014,8515.5,9493.5,9378.0,14693.5,13449.0,11459.0,44513.5,0.04422137336768218,-0.17240928407976389,0.2208213032008798,-0.006120340195532915,-0.04422137336768218,-0.265042676568562,1.872644002113766,44513.5,0.1875,0.0,0.0,0.0,0.25,0.01212690733780239,0.5175353053680237,-0.28364334580304895
-32.00055556,28.58166667,06-08-2014,8868.0,10063.0,9707.0,8884.5,9534.0,8720.0,41067.0,-0.035263457936313844,0.026993927641985882,-0.04424064760777752,-0.01800708143651989,0.035263457936313844,0.07950410554409136,-3.329959514169501,41067.0,0.6,0.6,0.0,0.0,0.25,0.8754202644783188,0.7779717157590015,-0.9018121482718868
-33.18536111,27.39075,22-09-2011,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
-33.731111,24.618333,28-03-2013,8130.0,8598.5,8546.0,12638.0,10324.5,8955.0,44320.5,0.10075122482308067,-0.09121175289330397,0.19316465256797494,-0.003062206538540039,-0.10075122482308067,-0.2939158773910556,3.4795918367345755,44320.5,0.0,0.0,0.0,0.0,0.25,0.3875875256490744,0.25624605365245234,-0.7094580375571627
-33.731111,24.618333,18-04-2013,8022.0,9018.0,8874.5,15237.0,11554.5,9703.0,44024.5,0.1374503107328812,-0.12329566168428668,0.26387823237873936,-0.00802012016207904,-0.1374503107328812,-0.4013285431116206,1.9118088942307463,44024.5,0.0,0.0,0.25,0.0,0.25,-0.2488241804401603,0.38231916046687353,-0.1145301406221319
-32.00055556,28.58166667,21-11-2012,9411.0,11073.0,12142.0,12623.0,8886.5,8472.0,44825.5,0.1737139403519367,0.10954683233547881,0.019422572178477614,0.046047813913417855,-0.1737139403519367,-0.19313651253041433,0.08073992009937167,44825.5,0.05,0.6,0.05,0.0,0.25,0.7740199936308899,0.7985420552063726,-0.8870040734005009
-32.00055556,28.58166667,09-07-2014,8999.5,10082.0,9744.5,9338.5,9386.0,8825.5,41897.0,-0.0025367833587011538,0.03575097596055047,-0.021275480794424248,-0.017022671676796122,0.0025367833587011538,0.0238122641531254,-3.27155519742038,41897.0,0.55,0.55,0.0,0.0,0.25,0.9360668771556024,0.7171771130157437,-0.9285169541398781
-32.00055556,28.58166667,04-06-2014,9154.0,10519.0,10354.0,8823.5,8917.5,8479.0,41616.0,-0.005298461191590073,0.08239652200756267,-0.07980706557163302,-0.007904948977147474,0.005298461191590073,0.08510552676322308,-1.668301722258484,41616.0,0.3,0.55,0.05,0.0,0.25,0.8591203366578939,0.1662072829872631,-0.9016819003287405
-31.905,25.43,03-11-2014,9074.5,10135.5,10463.5,13570.0,13023.0,11702.5,46643.5,0.02056932275410815,-0.12468424120733156,0.1292570786610351,0.015923103063255423,-0.02056932275410815,-0.14982640141514325,0.9364543454013693,46643.5,0.4375,0.0,0.0,0.0,0.25,-0.6244552492036702,0.856651732726153,-0.6133457902759312
-33.731111,24.618333,10-04-2014,7971.5,8819.0,8521.5,15323.0,11006.5,9177.0,43850.5,0.16394158643346754,-0.11033769640109904,0.2852439765983758,-0.017156368040137152,-0.16394158643346754,-0.4491855630318433,2.5505306183672323,43850.5,0.0,0.0,0.1875,0.0,0.25,-0.17852565082411315,0.5373333494146647,-0.19923277053436814
-32.08639,25.57556,05-12-2014,9639.5,11089.5,12013.0,15557.5,14653.0,11730.5,47387.0,0.029939921550454215,-0.13842866854423566,0.12856132460419606,0.03997402878476338,-0.029939921550454215,-0.15850124615465028,0.5776470396505886,47387.0,0.3125,0.1875,0.0,0.0,0.25,0.026382992596097492,0.8934461545098048,-0.6783339659594341
-32.043333,27.822778,04-08-2014,8666.5,10013.5,10700.5,12556.5,12704.5,11123.0,42551.5,-0.005858833775384958,-0.1184523285500479,0.07980392999956969,0.0331659747030992,0.005858833775384958,-0.07394509622418473,0.3944991179033699,42551.5,0.75,0.0,0.0,0.0,0.25,0.3281791765637838,0.4415210927467048,-0.4237461818227792
-32.515278,28.015556,05-08-2015,8755.5,9749.0,10412.0,12252.0,12547.0,10619.5,42354.0,-0.011895640953264197,-0.12549336203803318,0.08118602188492728,0.03288527354793893,0.011895640953264197,-0.06929038093166308,0.507796329515656,42354.0,0.5625,0.3125,0.0,0.0,0.25,0.8603038281710103,0.7474401263777664,-0.8081769818895953
-32.043333,27.822778,29-09-2014,8748.5,10057.0,10296.0,13494.0,14390.0,11911.5,45258.5,-0.032133122937885415,-0.17724056121405418,0.13442622950819616,0.011742740627917204,0.032133122937885415,-0.10229310657031074,0.8278754303761336,45258.5,0.5833333333333334,0.0,0.0,0.0,0.25,-0.5097857381138108,0.6901430986289918,-0.03415404479327583
-32.99163889,27.64002778,08-03-2011,8689.5,9602.0,9649.5,16227.0,12598.5,9917.5,46108.0,0.12587812874017754,-0.13497443751266805,0.2541881630050422,0.002467340207256565,-0.12587812874017754,-0.3800662917452198,1.8365210107496655,46108.0,0.0,0.0,0.1875,0.0,0.25,0.8603290449272577,-0.50373518852282,-0.5355077514148
-32.08639,25.57556,26-04-2013,9119.5,10467.5,10970.0,14994.5,13048.5,10355.0,42601.5,0.06939343151588608,-0.10975506038441867,0.15500009628531206,0.023440233236151495,-0.06939343151588608,-0.22439352780119814,0.8101334621655831,42601.5,0.0625,0.25,0.0625,0.0,0.25,-0.12695565918498078,0.778242763542043,-0.20757176057332996
-32.043333,27.822778,04-07-2011,11099.0,11940.0,12735.5,15229.5,15485.0,13238.0,39784.0,-0.008318546614791034,-0.12926162260710983,0.08918290720543505,0.032238455147818555,0.008318546614791034,-0.08086436059064402,0.7421735507677569,39784.0,0.8333333333333334,0.0,0.0,0.0,0.25,-0.5362096892729092,0.49368690534206966,0.022042075440602715
-32.99163889,27.64002778,22-07-2014,8454.0,9298.0,9698.0,13584.0,13567.5,11264.5,41589.5,0.0006077012319761318,-0.1867223546390843,0.1669100592732576,0.02105706464518835,-0.0006077012319761318,-0.16751776050523373,1.160970363288705,41589.5,0.25,0.0,0.0,0.0,0.25,-0.012901060402394783,0.29473006104512917,-0.16535840808302127
-32.99163889,27.64002778,10-07-2014,8401.0,9421.0,9535.5,14629.0,13900.5,11040.5,42815.0,0.025534972572249688,-0.19207598139056153,0.21078441515446128,0.006040144541450131,-0.025534972572249688,-0.23631938772671096,1.4412031011261226,42815.0,0.0625,0.0,0.0,0.0,0.25,0.28020452428882076,0.32079252030664324,-0.38774521302129195
-32.043333,27.822778,12-05-2014,8433.0,9458.5,9792.0,13527.0,11937.0,9975.0,42368.5,0.06244109330819957,-0.11584211633287321,0.16016981860285537,0.017324225344796152,-0.06244109330819957,-0.22261091191105495,1.0337669526708992,42368.5,0.0,0.0,0.08333333333333333,0.0,0.25,-0.6911030757982138,0.6723097590740076,0.4224676876487117
-33.18536111,27.39075,02-07-2015,8039.0,9081.5,8526.0,16567.5,11512.5,9157.5,41108.5,0.18002136752136688,-0.118044090511799,0.32046147408691367,-0.03154905580008501,-0.18002136752136688,-0.5004828416082805,2.7050255651237527,41108.5,0.0,0.125,0.4375,0.0,0.25,0.57707448464242,-0.3933954598066228,-0.6291340834727364
-33.731111,24.618333,20-03-2014,7742.5,8481.5,8260.0,13483.0,10416.0,8946.0,43684.5,0.1283317293610606,-0.10236803810027728,0.24021524168697864,-0.013230594630110724,-0.1283317293610606,-0.36854697104803924,2.6244912315963496,43684.5,0.0,0.0,0.125,0.0,0.25,0.09989937449079385,0.0010148633966069148,-0.14513626042079888
-33.18536111,27.39075,31-05-2012,,,,,,,,,,,,,,,,0.0,0.0,0.0625,0.0,0.125,0.9968553525631001,-0.9988865746928596,-0.995864346900166
-33.329167,26.0775,08-03-2015,8200.0,8939.0,8981.0,13201.0,11515.0,9620.5,45397.5,0.06821492150833441,-0.12594113620807607,0.19024434225948883,0.0023437499999999873,-0.06821492150833441,-0.25845926376782324,1.8879742304938818,45397.5,0.0,0.0,0.0,0.0,0.25,0.800260147923416,-0.6030144535590315,-0.5693355076251979
-32.579167,27.366667,07-05-2012,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.1875,0.9990353669694684,-0.9955052005254277,-0.9985285332513882
-32.99163889,27.64002778,27-08-2015,8473.5,9511.5,9831.0,15231.5,12598.5,10126.0,41936.0,0.09461013295005356,-0.13962008141112556,0.2154812967581039,0.016518030244280644,-0.09461013295005356,-0.31009142970815745,1.2656729710093861,41936.0,0.0,0.0625,0.0625,0.0,0.25,0.6060964518985328,0.6275510585721035,-0.7879559387384392
-32.08639,25.57556,09-02-2011,9222.5,10335.5,11125.0,14278.5,12794.5,10912.0,41063.0,0.05481476009308147,-0.10631214872459964,0.12413643789241592,0.03678851844085629,-0.05481476009308147,-0.17895119798549738,0.6646923676833196,41063.0,0.3125,0.125,0.0,0.0,0.25,0.43879219332697916,0.6903596862824622,-0.5910829734412474
-33.329167,26.0775,24-06-2015,8471.5,9303.0,9431.0,12940.0,10895.0,9188.0,39656.5,0.08579819593035416,-0.07881968511733797,0.15685485673416408,0.006832497064161382,-0.08579819593035416,-0.24265305266451825,1.464340858823996,39656.5,0.0,0.0,0.0,0.0,0.25,0.6545945391214001,-0.6621419685120725,-0.155609681024998
-32.043333,27.822778,07-07-2014,8658.0,9910.5,10790.5,13210.5,13044.5,11160.5,41971.0,0.00632260521805368,-0.13652798954476092,0.10082913211949461,0.042510023670353884,-0.00632260521805368,-0.10715173733754829,0.4646875840085989,41971.0,0.25,0.0,0.0,0.0,0.25,0.2815688661253593,0.16574796295028704,-0.32465764732660385
-33.731111,24.618333,04-10-2012,8094.0,8573.0,8206.0,12701.0,10332.5,8617.0,47147.5,0.10282848894002171,-0.09306815476977551,0.21499976084564879,-0.02187257881876142,-0.10282848894002171,-0.3178282497856705,9.113949716138757,47147.5,0.0,0.0,0.0,0.0,0.25,-0.09974075214913013,0.18319285318668999,-0.10487909379728137
-32.043333,27.822778,02-06-2014,8297.5,9492.5,9963.0,13445.5,11979.0,9927.5,40988.5,0.057680583688961215,-0.11580467130847816,0.14877074566930754,0.024183392870910418,-0.057680583688961215,-0.20645132935826876,0.7919632501762373,40988.5,0.0,0.08333333333333333,0.0,0.0,0.25,-0.6209786889933858,0.4226147703237675,0.5114737787684458
-33.731111,24.618333,23-05-2013,8656.5,9477.0,9245.0,14960.5,11952.0,10080.0,44054.0,0.11178820250812778,-0.11549769004619855,0.23612402140009406,-0.012391838478794935,-0.11178820250812778,-0.34791222390822185,2.5942989423992993,44054.0,0.0,0.0,0.0,0.0,0.25,0.19602493179898114,0.21931405305864862,-0.3762345876250472
-32.043333,27.822778,27-10-2014,9341.5,10243.5,10473.0,12962.0,12659.0,10791.5,46253.0,0.011826236290542868,-0.10546883527999082,0.106208662257307,0.011078126131344528,-0.011826236290542868,-0.11803489854784988,1.0841064506293638,46253.0,0.16666666666666666,0.0,0.0,0.0,0.25,0.7803717613985379,-0.2809521129479247,-0.8132726126108968
-31.903056,25.482222,19-05-2014,8300.0,9492.0,9775.5,13404.5,12325.5,10372.0,40837.0,0.04193548387096758,-0.12987280852526584,0.15655737704917966,0.014713896457765593,-0.04193548387096758,-0.19849286092014723,0.9249630422592555,40837.0,0.1,0.0,0.0,0.0,0.25,0.1563330037944959,0.15000644846192449,-0.5033529258787014
-32.579167,27.366667,05-03-2012,8017.5,8745.5,8455.0,15243.5,11706.0,9497.0,43827.0,0.13126403087255745,-0.1447571082805655,0.2864527290756787,-0.016889043923141674,-0.13126403087255745,-0.41771675994823615,2.904419629486965,43827.0,0.0,0.0,0.5,0.0,0.25,0.03346100536051791,0.25111446056379216,-0.1599421827100413
-32.802778,27.856389,05-05-2014,8093.0,8674.5,8511.0,16278.5,12632.0,9686.5,43393.5,0.12613064457549983,-0.1857414404055092,0.3133383085580576,-0.009513834337086443,-0.12613064457549983,-0.43946895313355744,2.9209912755715566,43393.5,0.125,0.0,0.5,0.0,0.25,-0.8504051799279169,0.9215702023920933,-0.6087769622133912
-32.99163889,27.64002778,02-06-2011,,,,,,,,,,,,,,,,0.0,0.0,0.0625,0.0,0.1875,0.9964445024320098,-0.9348135008769446,-0.9967123395565777
-32.99163889,27.64002778,14-01-2011,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
-32.99163889,27.64002778,30-10-2014,8515.5,9493.5,9378.0,14693.5,13449.0,11459.0,44513.5,0.04422137336768218,-0.17240928407976389,0.2208213032008798,-0.006120340195532915,-0.04422137336768218,-0.265042676568562,1.872644002113766,44513.5,0.1875,0.0,0.0,0.0,0.25,0.01212690733780239,0.5175353053680237,-0.28364334580304895
-34.096389,24.439167,12-10-2011,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.25,0.9891997883128933,-0.9532068217227364,-0.9644012971659948
-33.18536111,27.39075,18-11-2015,8233.5,9304.0,8805.0,20018.0,12432.0,9650.0,45179.0,0.23377503852080053,-0.14390872285609063,0.3890295944211207,-0.027555359213650522,-0.23377503852080053,-0.6228046329419212,2.525962469869996,45179.0,0.0,0.125,0.6875,0.0,0.25,0.5197419895328469,-0.4450021168344667,-0.4422668590617108
-32.99163889,27.64002778,30-07-2015,8245.5,9431.5,9520.0,14629.0,12426.0,10006.0,40535.5,0.08142672334134142,-0.1370010293949439,0.21156155534390572,0.00466981505421732,-0.08142672334134142,-0.2929882786852471,1.2890122366595052,40535.5,0.0,0.125,0.0625,0.0,0.25,-0.13714386093426714,0.49817136719102395,-0.06588317932296073
-32.00055556,28.58166667,29-10-2014,10033.5,12053.0,13276.0,11417.5,9903.0,9023.0,45631.5,0.07103491944372754,0.0979231189652027,-0.07526272095895652,0.04828457499309074,-0.07103491944372754,0.004227801515228974,-0.29363436714960395,45631.5,0.0,0.6,0.1,0.0,0.25,0.7986451952280743,0.7525596791894347,-0.8847828407157955
-32.043333,27.822778,04-02-2014,8611.5,9747.0,9930.5,14530.0,11965.5,9916.5,46671.5,0.0967900209469529,-0.10217616580310834,0.188037856953046,0.009325371617329391,-0.0967900209469529,-0.2848278778999989,1.2068694077825173,46671.5,0.0,0.16666666666666666,0.25,0.0,0.25,-0.5055687521053325,0.7818128900900748,0.08870619562635217
-33.771111,25.386667,04-12-2014,8662.0,9528.0,9222.0,17470.5,13101.0,10068.0,45702.5,0.14292723615131694,-0.1578947368421046,0.30901938746838886,-0.016319999999999914,-0.14292723615131694,-0.45194662361970583,2.630764814696656,45702.5,0.0,0.0,0.5,0.0,0.25,0.15547543775673006,0.5209079231230932,-0.5019710066715815
-32.579167,27.366667,29-05-2012,8103.0,8584.5,8680.5,11906.5,10940.0,9242.0,41031.5,0.04230407283391311,-0.12064329432251726,0.1567008306212651,0.005560382276281463,-0.04230407283391311,-0.1990049034551782,2.506215040397685,41031.5,0.125,0.0,0.0,0.0,0.25,0.8450673108358984,0.7076945289792254,-0.9359644720777807
-33.329167,26.0775,06-10-2015,7874.5,8949.5,8913.5,13986.5,10916.5,9273.5,42313.5,0.12327831988113833,-0.09901338971106365,0.22152838427947502,-0.0020153389688182164,-0.12327831988113833,-0.3448067041606133,1.5080709890305715,42313.5,0.0,0.0,0.125,0.0,0.25,0.18401035252020917,-0.5339971138308489,0.6095782295948661
-33.18536111,27.39075,21-10-2013,8190.5,9320.0,8879.0,18905.5,12488.0,9562.0,46803.5,0.20442129740232787,-0.14526779163609618,0.3608666702657944,-0.024232100664871567,-0.20442129740232787,-0.5652879676681223,2.3313646615667,46803.5,0.0,0.125,0.6875,0.0,0.25,0.4194724709359979,-0.30366622037944874,-0.4556603036984724
-32.579167,27.366667,07-07-2014,8157.0,8729.0,8829.0,12178.0,11578.5,9874.0,42629.5,0.025235198787700103,-0.14031761664409634,0.15942304945970318,0.005695409499943014,-0.025235198787700103,-0.1846582482474033,2.1060243994465573,42629.5,0.375,0.0,0.0,0.0,0.25,-0.21658804709624582,0.6064156923561623,-0.2574800641717938
-32.99163889,27.64002778,28-09-2015,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.25,0.9975506439562837,-0.8984651791969831,-0.9959477597928145
-34.096389,24.439167,26-02-2013,7824.5,8345.0,8039.5,14697.0,10882.0,8734.0,46607.0,0.14914578365065034,-0.13194986217298524,0.2928111186858123,-0.018645671213646933,-0.14914578365065034,-0.4419569023364626,3.9150249926491285,46607.0,0.0,0.0,0.45,0.0,0.25,0.9719436684833865,-0.925215031330281,-0.9507750156997131
-34.096389,24.439167,08-11-2011,7891.0,8332.0,8087.0,14338.5,10467.5,8750.0,44939.0,0.15605095541401212,-0.1135934466342184,0.2787674745267652,-0.014921737011998205,-0.15605095541401212,-0.43481842994077735,4.248097309051257,44939.0,0.0,0.0,0.25,0.0,0.25,0.9836062510306546,-0.925300542971724,-0.9745500651009672
-32.99163889,27.64002778,30-06-2011,8636.0,9646.0,10140.0,13424.5,10982.0,9259.0,40646.5,0.10007579947964641,-0.06476633701764561,0.139383394512932,0.024967148488830363,-0.10007579947964641,-0.23945919399257842,0.8647517245010703,40646.5,0.0,0.25,0.0,0.0,0.25,0.5375097035871319,-0.6581810528535069,-0.2696310714545882
-32.99163889,27.64002778,10-02-2011,8689.5,9602.0,9649.5,16227.0,12598.5,9917.5,46108.0,0.12587812874017754,-0.13497443751266805,0.2541881630050422,0.002467340207256565,-0.12587812874017754,-0.3800662917452198,1.8365210107496655,46108.0,0.0,0.0,0.1875,0.0,0.25,0.8603290449272577,-0.50373518852282,-0.5355077514148
-32.00055556,28.58166667,08-05-2013,9393.5,10945.0,11943.0,11016.0,8307.0,8150.0,41502.5,0.14019562179785677,0.13702472470392615,-0.040376323010583914,0.04360363509262477,-0.14019562179785677,-0.09981929878727286,-0.18958993762143214,41502.5,0.05,0.65,0.05,0.0,0.25,0.8997572600871152,0.8876911523948259,-0.9489847755569715
