Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,93.69919895216601,308.8445333666066,26.932198886256185
-33.329167,26.0775,16-09-2015,94.64145509774634,625.2634306245874,44.84484744595682
-32.99163889,27.64002778,07-05-2015,42.98869960144366,310.01857260759164,24.53334030157329
-34.096389,24.439167,07-02-2012,33.55772305557255,331.6512490235869,18.072719853880734
-32.00055556,28.58166667,01-10-2014,66.87075622872658,219.9867055548299,20.558360753076595
-32.08639,25.57556,19-07-2013,203.75048570488724,772.2181629693414,32.68598789740228
-32.00055556,28.58166667,03-09-2014,66.73314851339579,219.73432694078102,20.129582230276913
-32.99163889,27.64002778,02-10-2014,46.04818344425899,259.55997142715455,20.755814632688445
-32.00055556,28.58166667,06-08-2014,67.34380836484561,221.11751696795818,19.929465988333074
-33.18536111,27.39075,22-09-2011,59.43212703927368,385.14601188995385,21.73322953844265
-33.731111,24.618333,28-03-2013,96.60862818726227,485.2444852241437,22.504170640161952
-33.731111,24.618333,18-04-2013,96.73313225654275,475.56893264663677,23.831156104679703
-32.00055556,28.58166667,21-11-2012,56.9454384640059,167.09532711175498,14.040093265043193
-32.00055556,28.58166667,09-07-2014,66.49999317606967,223.52816043916212,19.769555579675696
-32.00055556,28.58166667,04-06-2014,55.51854037897276,158.68330474427944,14.89117162002139
-31.905,25.43,03-11-2014,193.72632705191225,659.7770288536082,48.66647391479846
-33.731111,24.618333,10-04-2014,116.85946241983937,422.19056353809214,30.457410860397534
-32.08639,25.57556,05-12-2014,194.57236669582147,574.8983190275553,37.043142906678845
-32.043333,27.822778,04-08-2014,92.2087928119089,308.76322880625906,24.829739124888103
-32.515278,28.015556,05-08-2015,63.54292969349266,336.34464122971735,21.00088018544719
-32.043333,27.822778,29-09-2014,86.22755825864813,305.7725079972206,25.002466440126167
-32.99163889,27.64002778,08-03-2011,39.52551117036252,175.41613413980332,16.240219117590385
-32.08639,25.57556,26-04-2013,137.34757368969537,425.2808312706433,46.04638696280577
-32.043333,27.822778,04-07-2011,86.27775730503012,297.6647651365625,35.62765500877034
-32.99163889,27.64002778,22-07-2014,47.14376842858216,259.52304558954864,20.047653244503437
-32.99163889,27.64002778,10-07-2014,45.541765299914566,257.3176600103572,21.155524141070554
-32.043333,27.822778,12-05-2014,69.43393039410715,174.8992923186229,21.641322964885493
-33.18536111,27.39075,02-07-2015,48.195225440051814,413.57978561087884,23.03185619215261
-33.731111,24.618333,20-03-2014,115.19143597763191,415.3177573867855,31.22960172263222
-33.18536111,27.39075,31-05-2012,64.65421159513934,220.05620821032466,12.867257739741763
-33.329167,26.0775,08-03-2015,98.86340161780463,651.8241074205132,39.04571271404997
-32.579167,27.366667,07-05-2012,48.49127123163269,168.76480369322442,16.487973701547414
-32.99163889,27.64002778,27-08-2015,39.49737737058973,323.7520968151836,20.58061988809444
-32.08639,25.57556,09-02-2011,186.67895665979788,588.3750576039195,42.12134108618311
-33.329167,26.0775,24-06-2015,92.44518437927596,629.2361842786755,40.25370064247393
