Latitude,Longitude,Sample Date,med_blue,med_green,med_red,med_nir,med_swir16,med_swir22,med_st_b10,med_NDMI,med_MNDWI,med_NDVI,med_NDTI,med_NDBI,med_UrbanScore,med_EVI,med_NDWI,med_AWEIsh,med_AWEInsh,med_WRI,med_NWI,med_NDSSI,med_NDAVI,med_FAI,med_NDCI,med_TC_Brightness,med_TC_Greenness,med_TC_Wetness,median_LST,LST_std,LST_max,LST_min,urban_ratio,water_ratio,veg_ratio,bare_ratio,ndwi_ratio,hot_ratio,corr_NDVI_LST,corr_NDBI_LST,corr_MNDWI_LST,corr_NDWI_LST,corr_NDSSI_LST,pix_NDVI_mean,pix_NDVI_std,pix_NDVI_q25,pix_NDVI_q75,pix_NDWI_mean,pix_NDWI_std,pix_NDWI_q25,pix_NDWI_q75,pix_MNDWI_mean,pix_MNDWI_std,pix_MNDWI_q25,pix_MNDWI_q75,pix_NDSSI_mean,pix_NDSSI_std,pix_NDSSI_q25,pix_NDSSI_q75,pix_NDAVI_mean,pix_NDAVI_std,pix_NDAVI_q25,pix_NDAVI_q75,pix_FAI_mean,pix_FAI_std,pix_FAI_q25,pix_FAI_q75,pix_WRI_mean,pix_WRI_std,pix_WRI_q25,pix_WRI_q75,pix_AWEIsh_mean,pix_AWEIsh_std,pix_AWEIsh_q25,pix_AWEIsh_q75,pix_AWEInsh_mean,pix_AWEInsh_std,pix_AWEInsh_q25,pix_AWEInsh_q75,pix_TC_Wet_mean,pix_TC_Wet_std,pix_TC_Wet_q25,pix_TC_Wet_q75,month_sin,month_cos,doy_sin,doy_cos,season,year
-32.043333,27.822778,01-09-2014,10921.0,12674.0,13097.0,15287.0,15708.0,13268.0,39432.0,-0.013582835941280808,-0.10689873863716404,0.07715614430665137,0.016413798455628358,0.013582835941280808,-0.06357330836537056,0.45768025078369523,-0.09345159329065451,-7203.5,-59154.75,0.8314566865623462,-0.6041968686575808,-0.16659035409035347,0.16659035409035347,1615.2515723270444,0.07715614430665137,32060.8865,-3286.153699999998,-3569.4955,39432.0,1814.3451798344804,42615.0,36233.0,0.4444444444444444,0.010101010101010102,0.0,0.0,0.0,0.25252525252525254,0.5555951807896821,0.6635740975600914,-0.6511229507330566,-0.5713517278164955,-0.16305522975676107,0.0780168913134801,0.032697611558637714,0.055818990612612765,0.0975443756773492,-0.09991371491111269,0.05091871428960436,-0.1308929490583267,-0.06780377373771096,-0.09624552214452252,0.07393174184307169,-0.1456302106508734,-0.035677337026854695,-0.20733466225030786,0.1281882156964566,-0.23056875318539916,-0.1430688174065377,0.20733466225030786,0.1281882156964566,0.1430688174065377,0.23056875318539916,1804.9705863668132,466.90532823818893,1604.399371069182,2011.0220125786163,0.843631230110793,0.08442474354419448,0.7839159472812501,0.9132178956533297,-7409.585858585859,5994.675031541737,-10918.375,-3074.25,-59506.18686868687,8945.073268324086,-64989.625,-51351.5,-3265.8828414141417,1627.4781975770345,-4324.720450000001,-2009.7651499999997,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,1.0,2014.0
-33.329167,26.0775,16-09-2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.571719800606,44127.0,42939.0,0.0,0.0,0.050505050505050504,0.0,0.0,0.25252525252525254,0.9578155525125565,-0.9104354597790684,-0.9519114822932173,-0.9712278101436749,-0.9796919023019814,0.0949671649035102,0.11817351150061549,0.0,0.20850031127135293,-0.09099052830116709,0.11163550179706713,-0.2057165555046695,0.0,-0.04194772953324909,0.052501263757985236,-0.0930033700518078,0.0,-0.10649486771972075,0.12950492265456942,-0.24079775796450262,0.0,0.10649486771972075,0.12950492265456942,0.0,0.24079775796450262,2010.205323677022,2545.447285833037,0.0,4311.276729559749,0.29430505671403107,0.3515029004981018,0.0,0.7083562707544732,-3895.787878787879,4886.666003964004,-8161.375,0.0,-17667.489898989897,21255.894622745986,-40457.0,0.0,-595.3516646464648,848.0277807114907,-1115.3128000000002,0.0,,,,,,
-32.99163889,27.64002778,07-05-2015,8085.0,9085.0,8832.0,16619.0,12800.0,10080.0,43667.0,0.12981406573982757,-0.16975097098469194,0.30596047306589014,-0.01412066752246462,-0.12981406573982757,-0.4357745388057177,2.1692016268315544,-0.2931061313414243,-15851.0,-54214.75,0.6090281790679473,-0.6601798924008055,-0.3454501295336774,0.3454501295336774,6913.540880503144,0.30596047306589014,26846.448099999998,2007.830100000001,-2129.4790999999996,43667.0,165.74858309093747,44168.0,43389.0,0.0,0.04040404040404041,0.5959595959595959,0.0,0.0,0.25252525252525254,-0.1321796932085234,0.7427412057287027,-0.4467302378499136,0.09290922088034859,0.028262199436447432,0.2896273620423985,0.06291716467089742,0.2837044310341442,0.31796748333575847,-0.2787249076726947,0.054077082320072356,-0.30248096378181416,-0.2774932817247258,-0.1749161201185504,0.05875049496663582,-0.21963811791761617,-0.16027691881866107,-0.3288848565827876,0.051151563681297106,-0.3494607556239488,-0.32695261596552233,0.3288848565827876,0.051151563681297106,0.32695261596552233,0.3494607556239488,6405.2757131059025,1541.7840999280277,6209.358490566038,7072.66037735849,0.6213090086218187,0.08367141093197043,0.5792306204282294,0.6082834250489373,-15578.255050505051,4438.130967658075,-18483.125,-14650.125,-55691.007575757576,10452.866050805347,-65499.625,-50234.25,-2510.018357575758,1185.1563235452168,-3724.077,-1682.0275500000002,-0.4999999999999997,-0.8660254037844388,-0.060213277365792774,-0.9981855344718586,3.0,2015.0
-34.096389,24.439167,07-02-2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.3518294604993,47710.0,44675.0,0.0,0.0,0.2636363636363636,0.0,0.0,0.24545454545454545,0.9808438059741809,-0.8719862590350271,-0.9526501765912184,-0.9832442560091526,-0.9858078842549366,0.1428096980908414,0.1566126008077618,0.0,0.30199870339213714,-0.13713710121020845,0.1500811547548881,-0.3005683704100333,0.0,-0.08108581626548114,0.09205225964780417,-0.1759992410731957,0.0,-0.15386453193891142,0.16806152320517326,-0.33536651708771753,0.0,0.15386453193891142,0.16806152320517326,0.0,0.33536651708771753,3153.3247570040016,3532.236359117514,0.0,6725.382075471698,0.28044925732351605,0.30333911741969505,0.0,0.5935103062527701,-7292.095454545454,8269.805689496263,-15403.125,0.0,-25063.95909090909,27880.47447266731,-52279.9375,0.0,-1030.26116,1375.231141336738,-1952.2783750000006,0.0,-0.4999999999999997,-0.8660254037844388,-0.02581844022713239,-0.9996666485105112,3.0,2012.0
-32.00055556,28.58166667,01-10-2014,9290.0,10622.0,11097.0,11797.0,12184.0,11059.0,44369.0,-0.016137775739126742,-0.0684907480487588,0.030575696689088713,0.02187025185321598,0.016137775739126742,-0.01443792094996197,0.20103388856978516,-0.05241090146750501,-2891.25,-42703.25,0.9056753262999838,-0.5808707421610634,-0.11888841466306199,0.11888841466306199,460.72327044025224,0.030575696689088713,25892.229699999996,-3658.4186,-2551.328300000001,44369.0,912.4680998598866,46197.0,43344.0,0.6565656565656566,0.37373737373737376,0.0,0.0,0.40404040404040403,0.25252525252525254,0.8240394393447302,0.9034239559728267,-0.8855448208839267,-0.835105737990531,-0.8151217026937231,0.0260298283268416,0.1209608993102273,-0.10017610831650683,0.14638230184725376,-0.048445843455431986,0.1340963106327767,-0.1834550505217938,0.0858245824440812,-0.07349707956783492,0.1683713299037576,-0.25317436408105204,0.08714986383366446,-0.11323152897233169,0.12198462030585634,-0.22931697281566776,0.006598374315532398,0.11323152897233169,0.12198462030585634,-0.006598374315532398,0.22931697281566776,527.5951337272093,2003.1083643196266,-1593.3081761006288,2343.893081761006,0.9422330269254242,0.27894662548744736,0.6586017388622198,1.2111485635326633,-4469.845959595959,11452.452820275674,-16764.0,6815.0,-47731.86111111111,27937.876151383236,-78338.0,-20398.625,-3159.1183191919195,3140.670889432913,-6682.08885,-176.0730000000001,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,1.0,2014.0
-32.08639,25.57556,19-07-2013,8864.0,10146.0,11152.0,13815.0,14572.0,11633.0,40543.0,-0.026667136365237515,-0.17905979448175346,0.10666079224576398,0.04723448211099612,0.026667136365237515,-0.07999365588052647,0.46725856260527465,-0.15312382621760298,-11259.75,-61230.75,0.7502730122943575,-0.6373455527370906,-0.21830768552405214,0.21830768552405214,1910.169811320755,0.10666079224576398,28103.564,-1901.0340000000008,-3965.2488000000003,40543.0,286.7902378863042,41098.0,40120.0,0.5252525252525253,0.030303030303030304,0.0,0.0,0.010101010101010102,0.25252525252525254,-0.13553083603266394,0.8747102360401894,-0.3420757854714904,0.3258445768061336,0.4607431790193956,0.11361094651074391,0.05433062035853752,0.10248462895982033,0.14255407922754676,-0.159285478074122,0.05862731068167707,-0.206419744564692,-0.13669275946320125,-0.16740169637953495,0.06883414621975599,-0.21298389108976745,-0.16008494054824635,-0.2178608399845562,0.06020894115630744,-0.2752000686718843,-0.178831637852305,0.2178608399845562,0.06020894115630744,0.178831637852305,0.2752000686718843,2220.581475128645,1257.2536485320145,1341.2169811320755,3224.201257861635,0.7584178891489908,0.10030274333373468,0.7079355914201824,0.7451947979508273,-11180.204545454546,4882.0395896338305,-13877.875,-10837.375,-59156.09848484849,11791.459256116663,-66997.875,-57575.75,-3766.6097737373743,1649.1240757451362,-5077.923950000002,-2718.6053000000006,,,,,,
-32.00055556,28.58166667,03-09-2014,9377.0,10822.0,11211.0,11719.0,12075.0,11014.0,43465.0,-0.014961755064301863,-0.054723326199938624,0.022154382904491836,0.01765533517904953,0.014961755064301863,-0.007192627840189973,0.14667667609862972,-0.03979415287697955,-2012.5,-41148.0,0.9259897453139408,-0.5755573158311631,-0.11101630640879737,0.11101630640879737,317.8113207547176,0.022154382904491836,25921.241499999996,-3851.7273999999998,-2389.780200000001,43465.0,1001.0576125470523,45453.0,42330.0,0.6666666666666666,0.3939393939393939,0.0,0.0,0.42424242424242425,0.25252525252525254,0.8332438013034112,0.894533135369913,-0.8897251953564503,-0.8426966100179112,-0.8266440530703024,0.021714842474461937,0.12094069304996202,-0.09083806617589571,0.14542476093909404,-0.04068196896588495,0.13465433115138944,-0.1829242553082357,0.08389739914285507,-0.06659319034289089,0.16755684431385312,-0.24761887583812553,0.06890690584423476,-0.10849633221500207,0.12146688893276214,-0.22605569215291654,0.002630765762647121,0.10849633221500207,0.12146688893276214,-0.0026307657626471214,0.22605569215291654,434.5474874531479,2014.5125327915166,-1463.6540880503144,2330.0408805031448,0.9525253775032924,0.27856961712268835,0.6601289898796743,1.1692207512726456,-3918.4949494949497,11530.030074446955,-16637.0,6174.125,-47016.16161616162,27762.123121690103,-77369.125,-23289.875,-3102.0661575757576,3134.7783643764947,-6585.06405,-453.8307500000001,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,2.0,2014.0
-32.99163889,27.64002778,02-10-2014,8472.0,9346.0,9344.0,15058.0,14122.0,11500.0,44566.0,0.032076764907470766,-0.20351116413840037,0.23416113433325042,-0.00010700909577314016,-0.032076764907470766,-0.26623789924072117,1.8838190689700398,-0.23405999016554568,-14808.0,-61704.0,0.6405071967100733,-0.6552734374999987,-0.2798980025499351,0.2798980025499351,4662.238993710693,0.23416113433325042,27344.2868,283.0206000000019,-3971.4966000000004,44566.0,261.4811749565297,45225.0,43933.0,0.29292929292929293,0.0,0.04040404040404041,0.0,0.0,0.25252525252525254,-0.1553421710607797,0.7021586548822866,-0.5935956572177554,0.0052617537477031035,-0.03733658146103959,0.22604690342033848,0.04354105819755798,0.1991223011286331,0.25187523537880074,-0.22484174910260582,0.04186721298901167,-0.24811518023835497,-0.20720072580235097,-0.19909787230318318,0.04684797936492401,-0.23653712671304591,-0.1824559797500756,-0.2709490956308468,0.0447974721896188,-0.3003670187494669,-0.24139058592005902,0.2709490956308468,0.0447974721896188,0.24139058592005902,0.3003670187494669,4483.613302839718,1108.5408409718632,3587.9119496855346,5142.842767295598,0.6501832363111816,0.056866110786736444,0.6199444252986668,0.6500257856498597,-14545.497474747475,3673.591211885051,-16724.25,-14201.75,-61865.593434343435,10241.717591508983,-70112.0,-55797.125,-4087.78240909091,1232.5269876626005,-5320.51665,-3255.5786499999995,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,1.0,2014.0
-32.00055556,28.58166667,06-08-2014,8852.0,9997.0,10349.0,11519.0,11570.0,10659.0,41047.0,-0.0022088440382866206,-0.07293550331524982,0.0535028351929758,0.017300697925882152,0.0022088440382866206,-0.05129399115468918,0.404900332225908,-0.07073805540063176,-3453.75,-40989.25,0.8811988392741095,-0.5844131455399048,-0.1309214078837557,0.1309214078837557,901.2264150943392,0.0535028351929758,24688.0524,-3153.743599999998,-2461.761800000001,41047.0,760.7775871357228,42367.0,40153.0,0.6363636363636364,0.35353535353535354,0.0,0.0,0.3838383838383838,0.25252525252525254,0.785863738936106,0.5246622287845412,-0.8516087815537392,-0.8020999123821085,-0.8093055671995777,0.07235173292054371,0.13100400949521454,-0.054995198503700896,0.21107072215031697,-0.08437158916709567,0.15735121756884377,-0.2556524458414441,0.06837076569816106,-0.09458730837618318,0.16401989358492702,-0.27938821872449393,0.04334722478462778,-0.14562519913508704,0.1543704486127273,-0.3123345789393348,-0.002670945448787713,0.14562519913508704,0.1543704486127273,0.0026709454487877124,0.3123345789393348,1728.0176608855854,2631.118639450159,-791.2641509433961,4498.477987421384,0.88081250319899,0.2596522150776264,0.6050904911073413,1.0894233780078166,-7350.073232323232,13107.65945624059,-22349.625,4449.125,-51096.96464646464,31122.229629740144,-85708.25,-24178.25,-3340.0646343434346,2853.7371649641123,-6421.546850000001,-958.6222999999998,1.2246467991473532e-16,-1.0,0.39359027665646673,-0.9192859697186104,3.0,2014.0
-33.18536111,27.39075,22-09-2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.7845126675847,46252.0,44606.0,0.0,0.0,0.0707070707070707,0.0,0.0,0.21212121212121213,0.9934034652286642,-0.8118034488147611,-0.9775585440489936,-0.9984671555398443,-0.9991708054164592,0.06139224886223176,0.1189632235914312,0.0,0.0,-0.06279923009570954,0.12117168364193989,0.0,0.0,-0.04671969831646119,0.09230621073608705,0.0,0.0,-0.07383168667156932,0.14239085357998765,0.0,0.0,0.07383168667156932,0.14239085357998765,0.0,0.0,1437.0530461851217,2785.0673589867215,0.0,0.0,0.12529534928654398,0.24158553400685237,0.0,0.0,-4215.242424242424,8234.692224570521,0.0,0.0,-14578.575757575758,28575.46927678004,0.0,0.0,-840.0151282828282,1762.2432489618777,0.0,0.0,,,,,,
-33.731111,24.618333,28-03-2013,8131.0,8853.0,8661.0,13371.0,11462.0,9271.0,44485.0,0.07687351508073903,-0.12842727048978525,0.2137799564270143,-0.010962658444672771,-0.07687351508073903,-0.29065347150775334,2.703478360693314,-0.20329373650107901,-9303.75,-45299.25,0.7052712116941139,-0.6149638925062137,-0.24369826062691732,0.24369826062691732,4093.427672955975,0.2137799564270143,24069.819100000004,-185.12909999999965,-2009.9573,44485.0,592.4008733203758,45661.0,43268.0,0.08181818181818182,0.0,0.21818181818181817,0.0,0.0,0.2545454545454545,0.5983036861236821,-0.028809444532646163,-0.8541276517387336,-0.6613295866829673,-0.7123485545815047,0.2072253346341122,0.0903214225882445,0.14719865052871695,0.2636907282069951,-0.20669881061552745,0.08676961453142733,-0.2674897090767433,-0.14359409148890695,-0.12061930236977376,0.06669130235736091,-0.1745695320561994,-0.0672559332095475,-0.23736076922287577,0.09648495360085721,-0.31291714504256934,-0.1715144794587485,0.23736076922287577,0.09648495360085721,0.1715144794587485,0.31291714504256934,4368.142595769011,2566.186340989671,2504.2075471698117,5957.99213836478,0.7197452121302977,0.10855816551291984,0.6320651496535701,0.8000822380508411,-9901.463636363636,6288.567606526903,-15834.0625,-5088.5,-45286.81363636364,13688.052209343852,-54775.0,-33933.3125,-1911.8780445454547,1362.2688522161586,-2384.769250000001,-938.7875749999994,,,,,,
