Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,115.9437997212857,504.23291299781937,22.988767676365278
-33.329167,26.0775,16-09-2015,86.31181699557906,464.98416443405506,47.989534634566986
-32.99163889,27.64002778,07-05-2015,38.404018583464435,386.9425970608272,12.433345535316754
-34.096389,24.439167,07-02-2012,-6.831519791262437,319.1454580707674,-1.419956775118365
-32.00055556,28.58166667,01-10-2014,64.66612197109549,215.8213056272349,22.812916700493588
-32.08639,25.57556,19-07-2013,139.20220037501343,564.7561364420642,29.862395366745226
-32.00055556,28.58166667,03-09-2014,65.09451476752383,230.38099915005384,19.80367815627538
-32.99163889,27.64002778,02-10-2014,53.24993458831405,423.36271303375617,14.63043253625747
-32.00055556,28.58166667,06-08-2014,68.78050923704319,253.7178972653034,24.48651822211746
-33.18536111,27.39075,22-09-2011,13.06720909269599,225.22921246199087,0.9393759787088527
-33.731111,24.618333,28-03-2013,58.385713357911264,463.17387960119464,40.95075969694047
-33.731111,24.618333,18-04-2013,57.98169321247985,452.7515132390653,35.596833637732836
-32.00055556,28.58166667,21-11-2012,22.733663506846497,138.61379461525928,37.3183157859949
-32.00055556,28.58166667,09-07-2014,67.14301385524044,255.51408644176936,27.687524470131557
-32.00055556,28.58166667,04-06-2014,80.55094718408807,267.57486390785664,50.97956123562104
-31.905,25.43,03-11-2014,142.01949232717638,544.1637039559288,48.24936064847308
-33.731111,24.618333,10-04-2014,64.49624758698323,452.7034029553088,38.45856897225978
-32.08639,25.57556,05-12-2014,133.70658019100583,492.4966455681997,51.923058141662004
-32.043333,27.822778,04-08-2014,105.78883436736918,443.6148294085609,20.56536979656554
-32.515278,28.015556,05-08-2015,60.22088145344717,387.00150999273063,13.765194665091705
-32.043333,27.822778,29-09-2014,107.61651270137129,458.79803456593476,35.292989022242715
-32.99163889,27.64002778,08-03-2011,-27.061791528571135,96.14406087452807,-27.914191851017115
-32.08639,25.57556,26-04-2013,125.24363676200029,478.87839605789287,60.07695013420321
-32.043333,27.822778,04-07-2011,104.37753955284074,407.3151120183254,16.83527423283066
-32.99163889,27.64002778,22-07-2014,48.62354661449332,413.71741266704913,7.888335850537686
-32.99163889,27.64002778,10-07-2014,45.599462072395724,403.93816874872397,8.579538215859763
-32.043333,27.822778,12-05-2014,106.60527694321036,422.16000357232497,41.934890210999875
-33.18536111,27.39075,02-07-2015,28.022476717752212,358.5811507691493,-0.559880916573178
