Latitude,Longitude,Sample Date,aet,def,pdsi,pet,ppt,q,soil,srad,swe,tmax,tmin,vap,vpd,ws,log1p_ppt,log1p_q,log1p_pet,log1p_aet,dtr,water_stress_ratio,aet_pet_ratio,ppt_x_q,tmax_x_vpd,soil_x_ppt,runoff_ratio,srad_x_tmax
-32.043333,27.822778,01-09-2014,24.800001,137.1,-2.12,161.90001,25.6,1.3,4.8,273.2034,0.0,28.75,15.929999,1.7420001,1.15,2.44,3.2809112157876537,0.832909122935104,5.093137,3.2503746,12.820001,0.84681904,0.15318097,33.28,33.0625,122.8800048828125,0.05078124801635749,7854.5977
-33.329167,26.0775,16-09-2015,11.2,166.40001,-0.84999996,177.6,11.600000000000001,0.6000000000000001,2.7,316.39954,0.0,29.34,15.339999,1.8230001,1.11,3.12,2.5336968139574325,0.47000362924573563,5.1851487,2.501436,14.000001,0.936937,0.06306306,6.960000000000002,32.5674,31.320000553131106,0.05172413347205746,9283.162
-32.99163889,27.64002778,07-05-2015,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,3.1135153092103742,0.7419373447293773,5.071417,3.1398327,9.52,0.8604798,0.1395202,23.650000000000002,22.7337,258.0,0.05116278831800985,7773.2456
-34.096389,24.439167,07-02-2012,34.100002,95.9,2.85,130.0,28.200000000000003,1.4000000000000001,16.4,283.1986,0.0,23.769999,16.07,1.9540001,0.44,4.31,3.3741687092742363,0.8754687373539,4.8751974,3.5582013,7.699999,0.7376923,0.2623077,39.48000000000001,10.458799,462.47998924255376,0.04964538831044722,6731.6304
-32.00055556,28.58166667,01-10-2014,26.4,126.1,-2.34,152.5,27.200000000000003,1.4000000000000001,5.1,261.10034,0.0,27.8,16.56,1.9350001,0.89,3.24,3.339321977944068,0.8754687373539,5.0337005,3.310543,11.24,0.8268852,0.17311475,38.080000000000005,24.741999,138.7199974060059,0.051470586342993147,7258.5894
-32.08639,25.57556,19-07-2013,26.300001,172.5,-1.1,198.8,27.700000000000003,1.4000000000000001,0.1,309.09857,0.0,32.44,15.73,1.6400001,1.7099999,2.8999999,3.3568971227655755,0.8754687373539,5.297317,3.3068867,16.71,0.86770624,0.13229376,38.78000000000001,55.472397,2.7700000412762167,0.050541514420883955,10027.157
-32.00055556,28.58166667,03-09-2014,26.4,126.1,-2.34,152.5,27.200000000000003,1.4000000000000001,5.1,261.10034,0.0,27.8,16.56,1.9350001,0.89,3.24,3.339321977944068,0.8754687373539,5.0337005,3.310543,11.24,0.8268852,0.17311475,38.080000000000005,24.741999,138.7199974060059,0.051470586342993147,7258.5894
-32.99163889,27.64002778,02-10-2014,21.9,134.40001,-2.32,156.3,22.1,1.1,9.0,271.89935,0.0,27.34,17.75,2.028,0.82,4.24,3.139832617527748,0.7419373447293773,5.058155,3.131137,9.59,0.85988486,0.14011516,24.310000000000002,22.4188,198.9,0.04977375340390256,7433.7285
-32.00055556,28.58166667,06-08-2014,26.4,126.1,-2.34,152.5,27.200000000000003,1.4000000000000001,5.1,261.10034,0.0,27.8,16.56,1.9350001,0.89,3.24,3.339321977944068,0.8754687373539,5.0337005,3.310543,11.24,0.8268852,0.17311475,38.080000000000005,24.741999,138.7199974060059,0.051470586342993147,7258.5894
-33.18536111,27.39075,22-09-2011,29.5,131.90001,2.35,161.40001,25.200000000000003,1.3,19.5,286.70355,0.0,28.24,19.16,2.184,0.85999995,3.8,3.265759410767051,0.832909122935104,5.0900626,3.4177268,9.08,0.8172243,0.1827757,32.760000000000005,24.286398,491.40000000000003,0.05158729954018652,8096.5083
