Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,101.78796270726492,261.4788,24.708380952380953
-33.329167,26.0775,16-09-2015,99.05733678571428,788.4196366666666,18.971
-32.99163889,27.64002778,07-05-2015,43.910128357142845,392.7604395238094,21.09057142857143
-34.096389,24.439167,07-02-2012,52.34697666666667,414.3466714285715,14.734666666666664
-32.00055556,28.58166667,01-10-2014,64.6263706547619,206.5616071428571,16.62538095238095
-32.08639,25.57556,19-07-2013,153.92291851187144,745.8789900000002,26.02583333333333
-32.00055556,28.58166667,03-09-2014,64.17895565476191,209.75488333333328,16.44538095238095
-32.99163889,27.64002778,02-10-2014,56.65423566666668,376.68155999999993,16.9425
-32.00055556,28.58166667,06-08-2014,55.173303988095256,206.6170738095238,15.940714285714284
-33.18536111,27.39075,22-09-2011,62.518387880952396,450.5078738095237,16.59883333333333
-33.731111,24.618333,28-03-2013,94.89736700000003,498.96723095238093,37.55204761904761
-33.731111,24.618333,18-04-2013,108.24855961111115,572.3106904761905,34.45238095238095
-32.00055556,28.58166667,21-11-2012,49.09301941666668,153.57193333333336,14.563809523809523
-32.00055556,28.58166667,09-07-2014,54.73021565476192,207.80920714285713,16.113714285714284
-32.00055556,28.58166667,04-06-2014,50.558246666666676,168.57609047619044,17.372333333333337
-31.905,25.43,03-11-2014,150.37905370779222,609.1294583333332,24.068333333333335
-33.731111,24.618333,10-04-2014,90.5763705,418.6770638888888,37.635892857142856
-32.08639,25.57556,05-12-2014,146.52899809523802,492.46454999999986,31.214833333333335
-32.043333,27.822778,04-08-2014,103.44810078263401,248.92912857142858,20.015047619047618
-32.515278,28.015556,05-08-2015,75.24402333333333,388.13178000000005,23.42273684210526
-32.043333,27.822778,29-09-2014,104.02571823717946,284.0302380952381,19.642714285714284
-32.99163889,27.64002778,08-03-2011,43.41237783333333,218.51459166666663,13.638333333333332
-32.08639,25.57556,26-04-2013,122.1228107518038,520.141283333333,41.275
-32.043333,27.822778,04-07-2011,94.5321517380953,252.52968333333334,50.101499999999994
-32.99163889,27.64002778,22-07-2014,57.229392000000026,384.6217,16.686666666666667
-32.99163889,27.64002778,10-07-2014,60.29832633333334,374.5440499999999,16.62666666666667
-32.043333,27.822778,12-05-2014,53.86845583333332,158.42385000000004,27.038590909090907
-33.18536111,27.39075,02-07-2015,52.84304570238096,393.70306818181814,24.24857142857143
-33.731111,24.618333,20-03-2014,79.24380349999997,404.7692400793651,38.74422619047619
-33.18536111,27.39075,31-05-2012,51.55440433333335,253.06528666666674,12.495
-33.329167,26.0775,08-03-2015,99.18813911904766,785.2200033333335,17.953333333333333
-32.579167,27.366667,07-05-2012,47.39048866666668,144.2411972222222,15.44
-32.99163889,27.64002778,27-08-2015,45.13145983333333,392.27068952380944,19.488333333333333
-32.08639,25.57556,09-02-2011,150.45580635714282,578.1737888888888,56.81733333333332
-33.329167,26.0775,24-06-2015,104.62772707142858,745.5668700000001,19.291833333333333
-32.043333,27.822778,07-07-2014,59.82855499999996,159.33963000000006,24.702833333333334
-33.731111,24.618333,04-10-2012,44.804716666666664,686.9218500000002,20.178238095238097
-32.043333,27.822778,02-06-2014,54.75724999999998,158.56705000000005,25.95359090909091
