Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,115.038795,314.0948,17.387129
-33.329167,26.0775,16-09-2015,142.49263,624.413,71.41421
-32.99163889,27.64002778,07-05-2015,80.56857,536.6872,31.957626
-34.096389,24.439167,07-02-2012,79.55452,338.0415,20.062891
-32.00055556,28.58166667,01-10-2014,91.10706,236.70512,14.28149
-32.08639,25.57556,19-07-2013,107.5718,601.66547,30.092382
-32.00055556,28.58166667,03-09-2014,83.46065,250.06168,12.213104
-32.99163889,27.64002778,02-10-2014,96.43343,415.91348,18.206266
-32.00055556,28.58166667,06-08-2014,94.28824,253.1791,25.598024
-33.18536111,27.39075,22-09-2011,104.97711,455.1671,35.75564
-33.731111,24.618333,28-03-2013,87.83242,368.4517,58.388485
-33.731111,24.618333,18-04-2013,89.2625,485.66003,33.85394
-32.00055556,28.58166667,21-11-2012,50.048134,144.65077,17.41758
-32.00055556,28.58166667,09-07-2014,97.4168,302.96014,12.437709
-32.00055556,28.58166667,04-06-2014,62.112118,106.86852,9.296924
-31.905,25.43,03-11-2014,134.27788,609.98444,32.29491
-33.731111,24.618333,10-04-2014,65.18378,633.7864,26.40362
-32.08639,25.57556,05-12-2014,88.727165,530.2757,29.261078
-32.043333,27.822778,04-08-2014,108.92955,374.9169,20.97297
-32.515278,28.015556,05-08-2015,113.63154,365.40903,23.815212
-32.043333,27.822778,29-09-2014,102.34144,296.2006,18.74933
-32.99163889,27.64002778,08-03-2011,71.34628,271.8918,14.756303
-32.08639,25.57556,26-04-2013,128.20549,561.3656,54.76164
-32.043333,27.822778,04-07-2011,103.47615,348.16953,24.540474
-32.99163889,27.64002778,22-07-2014,72.26987,308.57135,16.502651
-32.99163889,27.64002778,10-07-2014,66.353096,353.5602,29.585781
-32.043333,27.822778,12-05-2014,81.58636,295.80734,19.925943
-33.18536111,27.39075,02-07-2015,65.621185,306.7863,22.151552
-33.731111,24.618333,20-03-2014,48.960953,610.7267,29.308784
-33.18536111,27.39075,31-05-2012,86.1151,375.60242,22.137318
-33.329167,26.0775,08-03-2015,126.067604,660.87573,65.20584
-32.579167,27.366667,07-05-2012,86.11871,366.99637,20.062891
