Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,162.3189270337049,467.17946865119944,42.26081777872623
-33.329167,26.0775,16-09-2015,92.26553784128393,319.7073191171172,32.91669065782662
-32.99163889,27.64002778,07-05-2015,72.82636301081392,339.0749200943633,27.887498499009773
-34.096389,24.439167,07-02-2012,112.17599828188936,342.82294089605506,22.1182252391003
-32.00055556,28.58166667,01-10-2014,105.80413525160284,255.13136909728797,20.527559111868463
-32.08639,25.57556,19-07-2013,157.79146973954605,526.4648359913634,52.587904276949516
-32.00055556,28.58166667,03-09-2014,105.80413525160284,255.13136909728797,20.527559111868463
-32.99163889,27.64002778,02-10-2014,73.78009761431659,340.0351800654183,28.268017872645228
-32.00055556,28.58166667,06-08-2014,103.10104208480635,250.5217202373056,20.231798021841325
-33.18536111,27.39075,22-09-2011,114.6650601840814,315.61949248980636,22.172246347578813
-33.731111,24.618333,28-03-2013,141.45657760407522,496.6339243104068,52.8313916375544
-33.731111,24.618333,18-04-2013,141.45657760407522,496.6339243104068,52.8313916375544
-32.00055556,28.58166667,21-11-2012,105.80413525160284,255.13136909728797,20.527559111868463
-32.00055556,28.58166667,09-07-2014,103.10104208480635,250.5217202373056,20.231798021841325
-32.00055556,28.58166667,04-06-2014,103.10104208480635,250.5217202373056,20.231798021841325
-31.905,25.43,03-11-2014,70.42015324841354,342.58712451325215,37.51725668960698
-33.731111,24.618333,10-04-2014,141.45657760407522,496.6339243104068,52.8313916375544
-32.08639,25.57556,05-12-2014,127.99948512537449,484.4839645561218,59.61247111671032
-32.043333,27.822778,04-08-2014,159.91534546467904,460.93560436608,38.725452926385614
-32.515278,28.015556,05-08-2015,89.44516698550945,467.66199702724407,44.713200783327366
-32.043333,27.822778,29-09-2014,162.3189270337049,467.17946865119944,42.26081777872623
-32.99163889,27.64002778,08-03-2011,72.82636301081392,339.0749200943633,27.887498499009773
-32.08639,25.57556,26-04-2013,132.916742950925,473.3656340004277,56.53603673515947
-32.043333,27.822778,04-07-2011,159.91534546467904,460.93560436608,38.725452926385614
-32.99163889,27.64002778,22-07-2014,72.42445936070993,340.41841810831664,27.4383363237478
-32.99163889,27.64002778,10-07-2014,72.42445936070993,340.41841810831664,27.4383363237478
-32.043333,27.822778,12-05-2014,138.56719610381631,404.57608714872134,45.818246177862335
-33.18536111,27.39075,02-07-2015,108.49140740167556,307.228622378304,22.35342242798185
-33.731111,24.618333,20-03-2014,141.45657760407522,496.6339243104068,52.8313916375544
-33.18536111,27.39075,31-05-2012,121.80005549150567,311.2926709207454,24.306642558328576
-33.329167,26.0775,08-03-2015,88.8443589682285,287.75349450206244,34.070488850918885
-32.579167,27.366667,07-05-2012,64.16727405366561,510.16071978855075,42.877590202306266
-32.99163889,27.64002778,27-08-2015,72.42445936070993,340.41841810831664,27.4383363237478
-32.08639,25.57556,09-02-2011,127.99948512537449,484.4839645561218,59.61247111671032
-33.329167,26.0775,24-06-2015,89.75317269999263,308.13803552829455,32.57838679869265
-32.043333,27.822778,07-07-2014,159.91534546467904,460.93560436608,38.725452926385614
-33.731111,24.618333,04-10-2012,155.3693834234004,517.7130032676151,54.40109146084632
-32.043333,27.822778,02-06-2014,159.91534546467904,460.93560436608,38.725452926385614
-33.731111,24.618333,23-05-2013,141.45657760407522,496.6339243104068,52.8313916375544
-32.043333,27.822778,27-10-2014,162.3189270337049,467.17946865119944,42.26081777872623
-31.903056,25.482222,19-05-2014,63.31714718402063,301.78946895674216,41.40844528341092
-32.579167,27.366667,05-03-2012,64.16727405366561,510.16071978855075,42.877590202306266
-32.802778,27.856389,05-05-2014,80.17623605188962,292.2807322773651,20.848626443462546
-32.99163889,27.64002778,02-06-2011,72.42445936070993,340.41841810831664,27.4383363237478
-32.99163889,27.64002778,14-01-2011,70.91904998593655,343.7824869058977,27.85473466566268
-32.99163889,27.64002778,30-10-2014,73.78009761431659,340.0351800654183,28.268017872645228
-34.096389,24.439167,12-10-2011,115.54881347831021,367.27696302481576,21.719888508617704
-33.18536111,27.39075,18-11-2015,114.6650601840814,315.61949248980636,22.172246347578813
-32.99163889,27.64002778,30-07-2015,72.42445936070993,340.41841810831664,27.4383363237478
-32.00055556,28.58166667,29-10-2014,105.80413525160284,255.13136909728797,20.527559111868463
-32.043333,27.822778,04-02-2014,118.57785018023625,384.6783336260944,47.637631990412274
-33.771111,25.386667,04-12-2014,75.29426096214956,531.4016009975534,21.952905197884956
-32.579167,27.366667,29-05-2012,64.16727405366561,510.16071978855075,42.877590202306266
-33.329167,26.0775,06-10-2015,92.26553784128393,319.7073191171172,32.91669065782662
-33.18536111,27.39075,21-10-2013,114.6650601840814,315.61949248980636,22.172246347578813
-32.579167,27.366667,07-07-2014,63.04205419545532,481.3975761175664,40.22027335073811
-32.99163889,27.64002778,28-09-2015,73.78009761431659,340.0351800654183,28.268017872645228
-34.096389,24.439167,26-02-2013,112.17599828188936,342.82294089605506,22.1182252391003
-34.096389,24.439167,08-11-2011,115.54881347831021,367.27696302481576,21.719888508617704
-32.99163889,27.64002778,30-06-2011,72.42445936070993,340.41841810831664,27.4383363237478
-32.99163889,27.64002778,10-02-2011,70.91904998593655,343.7824869058977,27.85473466566268
-32.00055556,28.58166667,08-05-2013,105.92765369329368,229.814542853216,22.6490156873684
-32.99163889,27.64002778,05-05-2014,72.82636301081392,339.0749200943633,27.887498499009773
-33.731111,24.618333,26-02-2014,143.4143830833683,506.6906594080472,52.98100324221709
-31.903056,25.482222,08-03-2011,63.31714718402063,301.78946895674216,41.40844528341092
-33.202778,24.235556,30-05-2011,85.00405092326649,263.85518168227986,23.560029470138808
-32.99163889,27.64002778,13-02-2015,70.91904998593655,343.7824869058977,27.85473466566268
-32.515278,28.015556,22-04-2015,87.45666728056916,448.87288113055655,50.63650621119248
-34.096389,24.439167,26-03-2013,112.75275337898532,342.84852373913213,22.152481076608755
-32.08639,25.57556,06-12-2013,127.99948512537449,484.4839645561218,59.61247111671032
-31.905,25.43,29-04-2014,63.31714718402063,304.6977522900754,41.43211805508369
-32.043333,27.822778,11-04-2011,138.56719610381631,404.57608714872134,45.818246177862335
-32.043333,27.822778,19-11-2012,162.3189270337049,467.17946865119944,42.26081777872623
-32.605278,25.885,28-02-2014,94.74750316675946,376.50525491966425,24.618711759302585
-33.001667,25.161389,29-01-2014,86.91113834089727,394.7660236334273,16.2353752724793
-33.18536111,27.39075,16-01-2015,118.74803061921664,317.32628518500223,26.62675603311084
-32.99163889,27.64002778,06-05-2011,72.82636301081392,339.0749200943633,27.887498499009773
-32.08639,25.57556,15-08-2014,157.79146973954605,526.4648359913634,52.587904276949516
-32.605278,25.885,28-05-2013,99.36324693298157,382.50306178369965,26.001040528326264
-33.731111,24.618333,09-04-2015,141.45657760407522,496.6339243104068,52.8313916375544
-32.99163889,27.64002778,05-12-2013,70.91904998593655,343.7824869058977,27.85473466566268
-32.08639,25.57556,08-11-2012,165.3946209132632,520.8165343622442,51.75945061611866
-32.99163889,27.64002778,16-01-2015,70.91904998593655,343.7824869058977,27.85473466566268
-32.579167,27.366667,09-03-2011,64.16727405366561,510.16071978855075,42.877590202306266
-32.802778,27.856389,02-10-2014,85.13578594810977,320.45259890481924,20.547516916640028
-32.99163889,27.64002778,07-03-2013,72.82636301081392,339.0749200943633,27.887498499009773
-32.99163889,27.64002778,05-04-2012,72.82636301081392,339.0749200943633,27.887498499009773
-32.99163889,27.64002778,26-07-2012,72.42445936070993,340.41841810831664,27.4383363237478
-32.605278,25.885,06-11-2014,103.77602062476095,408.62960067988683,25.479832957505568
-32.605278,25.885,30-01-2014,94.74750316675946,376.50525491966425,24.618711759302585
-32.605278,25.885,16-08-2012,101.70118764933063,393.5694804207671,27.360882126604242
-34.096389,24.439167,05-02-2014,112.17599828188936,342.82294089605506,22.1182252391003
-32.99163889,27.64002778,07-02-2014,70.91904998593655,343.7824869058977,27.85473466566268
-33.094444,25.012778,08-10-2014,95.09508038412102,398.9265709706025,16.843385082985325
-32.043333,27.822778,09-05-2011,138.56719610381631,404.57608714872134,45.818246177862335
-34.096389,24.439167,16-09-2015,115.54881347831021,367.27696302481576,21.719888508617704
-33.001667,25.161389,05-02-2015,86.91113834089727,394.7660236334273,16.2353752724793
-32.605278,25.885,15-07-2013,101.70118764933063,393.5694804207671,27.360882126604242
-32.043333,27.822778,04-06-2012,159.91534546467904,460.93560436608,38.725452926385614
-32.515278,28.015556,13-01-2014,88.94354017956172,450.98759378811985,51.30036471190673
-32.99163889,27.64002778,30-05-2013,72.82636301081392,339.0749200943633,27.887498499009773
-32.08639,25.57556,09-04-2015,132.916742950925,473.3656340004277,56.53603673515947
-33.731111,24.618333,24-04-2014,141.45657760407522,496.6339243104068,52.8313916375544
-32.00055556,28.58166667,09-04-2014,105.92765369329368,229.814542853216,22.6490156873684
-32.08639,25.57556,08-05-2015,132.916742950925,473.3656340004277,56.53603673515947
-32.605278,25.885,08-11-2013,103.77602062476095,408.62960067988683,25.479832957505568
-33.731111,24.618333,08-03-2015,141.45657760407522,496.6339243104068,52.8313916375544
-32.99163889,27.64002778,27-05-2014,72.82636301081392,339.0749200943633,27.887498499009773
-32.515278,28.015556,06-06-2011,89.44516698550945,467.66199702724407,44.713200783327366
-32.605278,25.885,19-06-2013,101.70118764933063,393.5694804207671,27.360882126604242
-32.043333,27.822778,21-10-2013,162.3189270337049,467.17946865119944,42.26081777872623
-31.905,25.43,10-09-2013,70.42015324841354,342.58712451325215,37.51725668960698
-32.99163889,27.64002778,24-01-2012,70.91904998593655,343.7824869058977,27.85473466566268
-32.043333,27.822778,07-04-2014,138.56719610381631,404.57608714872134,45.818246177862335
-32.00055556,28.58166667,06-07-2011,103.10104208480635,250.5217202373056,20.231798021841325
-33.18536111,27.39075,28-09-2015,114.6650601840814,315.61949248980636,22.172246347578813
-32.605278,25.885,10-09-2013,103.77602062476095,408.62960067988683,25.479832957505568
-31.905,25.43,14-08-2013,67.05398674600991,333.9051690126347,33.583839556247895
