Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,103.052532702381,254.99482619047615,21.8525
-33.329167,26.0775,16-09-2015,106.52914802380954,785.604288888889,18.790666666666663
-32.99163889,27.64002778,07-05-2015,49.84347488095237,423.1218726190475,18.45495238095238
-34.096389,24.439167,07-02-2012,48.81774114285713,443.21210952380966,14.398499999999999
-32.00055556,28.58166667,01-10-2014,63.689877166666676,178.80839047619057,25.244166666666665
-32.08639,25.57556,19-07-2013,145.37689566666666,696.3146904761905,28.196333333333335
-32.00055556,28.58166667,03-09-2014,60.381767333333336,179.94670000000008,25.11
-32.99163889,27.64002778,02-10-2014,57.29009166666668,381.5842099999999,15.582333333333333
-32.00055556,28.58166667,06-08-2014,60.51490316666667,196.28042380952374,23.525
-33.18536111,27.39075,22-09-2011,64.90877233333336,508.6326297619048,18.039
-33.731111,24.618333,28-03-2013,86.93606499404761,516.7845833333334,40.64404761904761
-33.731111,24.618333,18-04-2013,97.79373928571427,462.4393777777778,33.865
-32.00055556,28.58166667,21-11-2012,47.05800325,133.30226666666675,12.93988095238095
-32.00055556,28.58166667,09-07-2014,59.89372616666665,188.8252095238095,18.475416666666664
-32.00055556,28.58166667,04-06-2014,57.39198133333331,159.21169999999995,19.437166666666666
-31.905,25.43,03-11-2014,154.3293300833001,532.9152333333334,30.94871428568095
-33.731111,24.618333,10-04-2014,90.20478877380951,418.80508333333324,34.36933333333334
-32.08639,25.57556,05-12-2014,115.14795316666665,361.56191666666666,31.14538095234762
-32.043333,27.822778,04-08-2014,92.9659260833333,240.49617435897423,21.0725
-32.515278,28.015556,05-08-2015,70.35701866666668,376.6692583333334,18.576666666666668
-32.043333,27.822778,29-09-2014,92.0299751904762,237.56070619047617,21.793769841269842
-32.99163889,27.64002778,08-03-2011,42.5566135,201.26213333333325,12.219166666666668
-32.08639,25.57556,26-04-2013,104.3060351190476,384.69369999999986,42.17016666666667
-32.043333,27.822778,04-07-2011,106.10888233333338,248.7258833333333,40.69866666666667
-32.99163889,27.64002778,22-07-2014,59.72496766666668,379.50834999999984,14.645
-32.99163889,27.64002778,10-07-2014,61.84120993939394,379.9972666666665,14.381666666666668
-32.043333,27.822778,12-05-2014,64.28774066666666,170.34600000000003,34.182344155844156
