Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,81.131096,297.7063,29.13494
-33.329167,26.0775,16-09-2015,180.34616,661.4812,34.700214
-32.99163889,27.64002778,07-05-2015,51.279144,277.29953,30.050732
-34.096389,24.439167,07-02-2012,47.443165,723.19507,12.43539
-32.00055556,28.58166667,01-10-2014,61.516937,165.1785,26.626656
-32.08639,25.57556,19-07-2013,169.12431,514.4514,23.785727
-32.00055556,28.58166667,03-09-2014,60.216274,151.38737,24.062078
-32.99163889,27.64002778,02-10-2014,59.503662,336.0931,35.611187
-32.00055556,28.58166667,06-08-2014,63.8699,151.11595,22.223486
-33.18536111,27.39075,22-09-2011,63.40106,277.29828,26.667376
-33.731111,24.618333,28-03-2013,142.85182,483.82352,17.512894
-33.731111,24.618333,18-04-2013,161.48361,463.28333,15.48265
-32.00055556,28.58166667,21-11-2012,46.46248,129.99786,17.443209
-32.00055556,28.58166667,09-07-2014,65.87274,153.44263,24.061388
-32.00055556,28.58166667,04-06-2014,60.50574,159.50221,20.533138
-31.905,25.43,03-11-2014,176.94571,594.30414,34.962856
-33.731111,24.618333,10-04-2014,131.88014,365.8011,21.987587
-32.08639,25.57556,05-12-2014,140.25981,446.38177,29.161102
-32.043333,27.822778,04-08-2014,84.64101,283.3289,32.946415
-32.515278,28.015556,05-08-2015,81.39432,278.3254,29.778795
-32.043333,27.822778,29-09-2014,86.88903,276.26758,36.803104
-32.99163889,27.64002778,08-03-2011,55.884735,208.66634,24.886753
-32.08639,25.57556,26-04-2013,154.83023,459.70337,36.41297
-32.043333,27.822778,04-07-2011,87.78705,261.03662,23.795427
-32.99163889,27.64002778,22-07-2014,57.63707,319.89868,29.435305
-32.99163889,27.64002778,10-07-2014,57.033005,320.47775,29.939411
-32.043333,27.822778,12-05-2014,71.08381,237.70786,27.245775
-33.18536111,27.39075,02-07-2015,47.869137,280.85776,27.77445
-33.731111,24.618333,20-03-2014,121.9501,368.61792,20.058813
-33.18536111,27.39075,31-05-2012,57.921898,245.38564,27.893093
-33.329167,26.0775,08-03-2015,167.03339,577.76587,38.41748
-32.579167,27.366667,07-05-2012,55.335835,228.40627,20.391502
-32.99163889,27.64002778,27-08-2015,57.416573,283.74472,27.19411
-32.08639,25.57556,09-02-2011,128.26355,443.88077,46.869118
-33.329167,26.0775,24-06-2015,182.6383,599.90765,32.122528
-32.043333,27.822778,07-07-2014,78.606346,257.4557,25.684912
-33.731111,24.618333,04-10-2012,61.456936,468.7382,22.904955
-32.043333,27.822778,02-06-2014,73.583374,247.37138,25.623245
-33.731111,24.618333,23-05-2013,163.51,508.21198,16.269363
-32.043333,27.822778,27-10-2014,81.46003,275.56927,28.39165
-31.903056,25.482222,19-05-2014,197.0538,570.97986,44.64851
-32.579167,27.366667,05-03-2012,59.457344,202.34511,23.793303
-32.802778,27.856389,05-05-2014,62.88543,238.79001,29.73351
-32.99163889,27.64002778,02-06-2011,45.574173,208.4163,26.862804
-32.99163889,27.64002778,14-01-2011,49.33659,144.32722,25.662144
-32.99163889,27.64002778,30-10-2014,56.45124,325.6593,37.133163
-34.096389,24.439167,12-10-2011,39.032505,776.7325,11.817221
-33.18536111,27.39075,18-11-2015,53.91234,261.37234,23.578114
-32.99163889,27.64002778,30-07-2015,49.815784,277.37366,27.326145
-32.00055556,28.58166667,29-10-2014,62.23165,155.63647,24.210154
-32.043333,27.822778,04-02-2014,55.786907,200.19116,20.099377
-33.771111,25.386667,04-12-2014,58.406406,478.60083,30.507862
-32.579167,27.366667,29-05-2012,66.582596,225.84871,18.679665
