Latitude,Longitude,Sample Date,med_blue,med_green,med_red,med_nir,med_swir16,med_swir22,med_st_b10,med_NDMI,med_MNDWI,med_NDVI,med_NDTI,med_NDBI,med_UrbanScore,med_EVI,median_LST,urban_ratio,water_ratio,veg_ratio,bare_ratio,hot_ratio,corr_NDVI_LST,corr_NDBI_LST,corr_MNDWI_LST,blue_mean,blue_std,blue_min,blue_max,blue_q25,blue_q75,blue_count,green_mean,green_std,green_min,green_max,green_q25,green_q75,green_count,red_mean,red_std,red_min,red_max,red_q25,red_q75,red_count,nir_mean,nir_std,nir_min,nir_max,nir_q25,nir_q75,nir_count,swir16_mean,swir16_std,swir16_min,swir16_max,swir16_q25,swir16_q75,swir16_count,swir22_mean,swir22_std,swir22_min,swir22_max,swir22_q25,swir22_q75,swir22_count,st_b10_mean,st_b10_std,st_b10_min,st_b10_max,st_b10_q25,st_b10_q75,st_b10_count,ndvi_mean,ndvi_std,ndvi_min,ndvi_max,ndvi_q25,ndvi_q75,ndmi_mean,ndmi_std,ndmi_min,ndmi_max,ndmi_q25,ndmi_q75,mndwi_mean,mndwi_std,mndwi_min,mndwi_max,mndwi_q25,mndwi_q75,month,dayofyear
-32.043333,27.822778,01-09-2014,10969.5,12732.5,13132.0,15233.0,15317.0,12947.0,39820.0,-0.002749590834697209,-0.09214067986951607,0.07407015688348291,0.01544588142047975,0.002749590834697209,-0.0713205660487857,0.4468406388906574,39820.0,0.4107142857142857,0.0,0.0,0.0,0.25,0.7637952219058245,0.7189197370597957,-0.8415203540285529,11235.339285714286,1749.557773479443,8737.0,16238.0,10030.0,12003.75,56.0,13298.160714285714,1804.9263417577235,10881.0,17524.0,11827.25,14422.0,56.0,13761.767857142857,1696.3053337755584,11789.0,18481.0,12534.25,14567.5,56.0,15826.160714285714,1457.0304165957566,14434.0,19952.0,14706.5,16414.5,56.0,15563.92857142857,1272.6795390763825,13974.0,19640.0,14579.75,16010.5,56.0,13126.19642857143,1360.9034869165155,11551.0,17634.0,12161.75,13407.0,56.0,39659.94642857143,1548.71706605872,36685.0,42359.0,38554.75,40949.5,56.0,0.0713033234759596,0.019046056981384795,0.03701872566590434,0.10812955894024677,0.0555988873042265,0.08532275983313857,0.007938123058709544,0.02403195973022746,-0.05418287084417657,0.06490661747751883,-0.014316800710101368,0.02476861865559556,-0.08110764324896813,0.04767046391356848,-0.17574426179834796,-0.0008637709772951603,-0.12750608918444672,-0.04379154050947532,9,244
-33.329167,26.0775,16-09-2015,,,,,,,,,,,,,,,,0.0,0.0,0.017857142857142856,0.0,0.25,0.9532079107283963,-0.8847155687498287,-0.9413980581556937,3777.589285714286,4213.083900934537,0.0,9274.0,0.0,8370.0,56.0,4091.1964285714284,4563.815768863824,0.0,10130.0,0.0,9016.0,56.0,4049.839285714286,4529.625090039326,0.0,10480.0,0.0,8921.0,56.0,6260.821428571428,7007.030360153453,0.0,16464.0,0.0,13500.0,56.0,5004.375,5606.501068792817,0.0,13058.0,0.0,11047.5,56.0,4274.875,4803.510175094058,0.0,11739.0,0.0,9329.0,56.0,19373.14285714286,21573.628620070725,0.0,43953.0,0.0,43277.0,56.0,0.09539610716856885,0.11163229101596624,0.0,0.3029439696106351,0.0,0.1934396943810014,0.04985159423537916,0.06287416726103642,0.0,0.1734853884533137,0.0,0.11310214448050282,-0.044257105300442974,0.05241032985899517,-0.14458517771836726,0.0,-0.09315678285800466,0.0,9,259
-32.99163889,27.64002778,07-05-2015,8084.5,9126.0,8988.5,16602.0,12815.0,10181.5,43690.0,0.128735085154842,-0.16813271956610837,0.29751274887165047,-0.0075906042120952415,-0.128735085154842,-0.42624783402649247,1.922552460796425,43690.0,0.0,0.05357142857142857,0.5714285714285714,0.0,0.25,-0.1943244699840197,0.7197068496246527,-0.30461283786124677,8124.142857142857,196.00650759709018,7790.0,8545.0,7983.5,8312.25,56.0,9116.857142857143,334.002321878768,8564.0,9915.0,8847.75,9386.0,56.0,8949.035714285714,507.86925216626213,8079.0,10096.0,8580.75,9312.0,56.0,16135.857142857143,1740.3255076131534,11333.0,19349.0,15685.75,17003.5,56.0,12980.607142857143,1585.5313403958785,9000.0,15234.0,12019.0,14533.25,56.0,10286.857142857143,949.9334455741665,8381.0,11799.0,9592.75,11247.0,56.0,43697.05357142857,129.3137684143905,43434.0,44043.0,43620.25,43763.5,56.0,0.28294825628639664,0.07093410966759084,0.05772551215642328,0.3919160258045691,0.2774936096231879,0.31756535608805536,0.10891951016435973,0.04337839706187165,0.033252950882091535,0.22270602548504764,0.07328732751462763,0.13562232285717074,-0.17074427395311825,0.0630443185048899,-0.2347720364741632,0.02839252941811493,-0.22062622561379094,-0.15643755103186435,5,127
-34.096389,24.439167,07-02-2012,,,,,,,,,,,,,,,,0.0,0.0,0.16071428571428573,0.0,0.25,0.9896970475266962,-0.9005504629728768,-0.9897235419083924,2702.125,3771.387084077479,0.0,8245.0,0.0,7911.0,56.0,2908.3928571428573,4060.5432064414176,0.0,9187.0,0.0,8465.25,56.0,2829.8035714285716,3952.5561684797403,0.0,9159.0,0.0,8122.0,56.0,5333.267857142857,7458.5758562377405,0.0,17703.0,0.0,15004.25,56.0,4183.107142857143,5858.7190508755275,0.0,14876.0,0.0,11872.75,56.0,3264.8928571428573,4568.123394312293,0.0,11230.0,0.0,9197.0,56.0,15390.589285714286,21478.49512118108,0.0,46096.0,0.0,45016.5,56.0,0.10379469948743235,0.14619293757758942,0.0,0.374456521739129,0.0,0.2773144622767767,0.04107554797241284,0.06337164712247267,0.0,0.19796988665200407,0.0,0.09047487755474123,-0.06062494823446112,0.08559133801409537,-0.23642106138054178,0.0,-0.16717617131790194,0.0,2,38
-32.00055556,28.58166667,01-10-2014,9413.0,10937.0,11153.0,10039.0,10554.0,9819.0,44263.0,-0.025008498033312173,0.017821413615001547,-0.0525670064175158,0.009778180172023497,0.025008498033312173,0.07757550445082798,-0.4378586589104561,44263.0,0.5714285714285714,0.5714285714285714,0.0,0.0,0.24489795918367346,0.9357660774121596,0.8660247256121114,-0.9513800658439034,9366.755102040815,195.85131080326457,8958.0,9782.0,9189.0,9478.0,49.0,10811.34693877551,375.70839490332526,9843.0,11389.0,10563.0,11116.0,49.0,11215.408163265307,367.87264424300525,10507.0,12452.0,11038.0,11345.0,49.0,11064.34693877551,2707.5063800480384,8213.0,15661.0,8400.0,14392.0,49.0,11652.795918367347,3708.4974732863307,7793.0,18054.0,8209.0,15305.0,49.0,10594.020408163266,2746.20722117329,7715.0,15400.0,7804.0,13342.0,49.0,44508.71428571428,804.6846004009577,43505.0,46101.0,43781.0,45109.0,49.0,-0.020841686107145922,0.11523592082141831,-0.15210256410256334,0.17214280368235846,-0.14085443847531268,0.10313540409029341,-0.01600214774964003,0.04094398132371158,-0.0984196717310388,0.03858991626163824,-0.0403210981065015,0.024543273666728028,-0.012623961256688816,0.16328724522216145,-0.275380800566772,0.17400684030518196,-0.18309329522806686,0.14875304609322265,10,274
-32.08639,25.57556,19-07-2013,8876.5,10179.5,11250.0,14065.0,14405.5,11575.0,40501.0,-0.01195974780913573,-0.17189343095383294,0.11119889393640091,0.049954501971581,0.01195974780913573,-0.09923914612726517,0.46940919475061804,40501.0,0.5,0.05357142857142857,0.0,0.0,0.25,-0.09178280062991613,0.8263548916187858,-0.25156838419149186,8923.67857142857,298.95025309661577,8341.0,9791.0,8750.75,9028.0,56.0,10136.94642857143,489.5716939924871,9189.0,11798.0,9799.75,10306.0,56.0,11127.392857142857,716.6773700948862,9533.0,12774.0,10542.5,11616.5,56.0,13908.607142857143,1675.61609861835,10258.0,16639.0,12600.75,15444.0,56.0,13966.089285714286,1757.017402515509,8732.0,16630.0,13128.75,15061.25,56.0,11615.92857142857,1301.9566574026578,8478.0,14680.0,10807.0,12625.0,56.0,40532.03571428572,265.5264288894337,40153.0,41037.0,40283.0,40729.0,56.0,0.10813320903357668,0.058174094479427604,-0.06668464096342201,0.2186618815688277,0.09154593140647996,0.14195239953274727,-0.001425732802596361,0.0442121051125242,-0.08145467703998524,0.08646754197834344,-0.04142158759188252,0.038802218382941685,-0.1544778281708521,0.07626135619439435,-0.24195176668536086,0.11565728175005006,-0.2067268061398382,-0.1370103255351311,7,200
-32.00055556,28.58166667,03-09-2014,9534.0,11128.0,11412.0,10035.0,10290.0,9937.0,43414.0,-0.012546125461254552,0.039125968811280054,-0.06420478388585787,0.012599822537710682,0.012546125461254552,0.07675090934711243,-0.49157503926887774,43414.0,0.6122448979591837,0.5306122448979592,0.0,0.0,0.24489795918367346,0.9305953608248874,0.8349551694503263,-0.9392349079110329,9487.897959183674,188.0851137007793,9018.0,9735.0,9355.0,9660.0,49.0,11038.163265306122,442.48183852681734,9856.0,11626.0,10739.0,11424.0,49.0,11383.30612244898,376.9497451526913,10439.0,12562.0,11159.0,11485.0,49.0,11163.775510204081,2660.843699750568,8352.0,15610.0,8567.0,14362.0,49.0,11823.0,3632.973538947659,7987.0,18163.0,8267.0,15956.0,49.0,10774.489795918367,2677.167755048493,7893.0,15558.0,8176.0,13576.0,49.0,43601.163265306124,845.229526777358,42362.0,45278.0,43028.0,44173.0,49.0,-0.022975261656100393,0.11515096888687615,-0.15379939209726368,0.1726497011615225,-0.1428285557056374,0.08766383962991486,-0.019642956918687695,0.03883864802643758,-0.10332887862957081,0.02860259362501498,-0.04367257331033385,0.01806831142325459,-0.011314882859537124,0.1618125895707884,-0.2753572306287952,0.17600330135148987,-0.16487590799031415,0.16300496102055198,9,246
-32.99163889,27.64002778,02-10-2014,8537.0,9393.0,9368.0,15072.5,14203.5,11506.5,44577.0,0.029683016805574433,-0.20386497997584302,0.23340357194001665,-0.001332551569745742,-0.029683016805574433,-0.2630865887455911,1.9659842845326445,44577.0,0.26785714285714285,0.0,0.05357142857142857,0.0,0.25,-0.14297521203482336,0.7475254482855942,-0.5780330192184066,8537.910714285714,257.263225176202,8025.0,8996.0,8344.25,8772.0,56.0,9430.785714285714,347.7963645935504,8863.0,10112.0,9157.5,9662.25,56.0,9424.642857142857,517.3987971633898,8468.0,10511.0,9062.0,9853.5,56.0,14860.642857142857,1423.3915286657957,10655.0,16837.0,13909.25,16040.0,56.0,14094.017857142857,1657.6722006117864,9599.0,16533.0,13066.5,15299.25,56.0,11623.017857142857,1260.326381921301,8653.0,13531.0,10937.5,12665.25,56.0,44597.58928571428,203.5974474287185,44104.0,45010.0,44484.25,44738.25,56.0,0.22171424292327066,0.04564375890537037,0.10169053404332265,0.3232994066098152,0.19310829799758517,0.2508796550465256,0.02765171082602622,0.039787344478007636,-0.05070044401610832,0.13525723147461355,-0.003204402197506744,0.04909792493914411,-0.1945619409587467,0.04845363470376854,-0.24773111828949299,-0.032816871099634,-0.2285787383193123,-0.1773480544741613,10,275
-32.00055556,28.58166667,06-08-2014,8852.0,10027.0,9839.0,9354.0,9943.0,9571.0,41025.0,-0.030522879204021195,0.0042063094641962735,-0.025269629552440866,-0.009463404812241975,0.030522879204021195,0.055792508756462064,-0.6065532766382888,41025.0,0.6530612244897959,0.5102040816326531,0.0,0.0,0.24489795918367346,0.8950801028511138,0.4889194798743363,-0.9136739820115065,8948.020408163266,303.7063222847884,8360.0,9608.0,8745.0,9149.0,49.0,10257.020408163266,442.49259141940206,9743.0,11412.0,9948.0,10511.0,49.0,10390.061224489797,1053.2181472227473,9282.0,12567.0,9436.0,11209.0,49.0,11451.551020408164,4036.239693036306,7477.0,18732.0,7757.0,15455.0,49.0,11914.734693877552,4442.6204979489685,7516.0,20249.0,7804.0,16440.0,49.0,10607.489795918367,3043.1159589624244,7462.0,16421.0,7587.0,13866.0,49.0,41188.06122448979,671.326904405069,40197.0,42299.0,40610.0,41813.0,49.0,0.021507325115622943,0.12040397643567499,-0.1120196238757148,0.23979085313389292,-0.09417878204005317,0.13233481492548416,-0.01607158858800759,0.023415415843635407,-0.05833843641559479,0.031676443346711755,-0.03465140478668036,0.0052299368800721065,-0.040955193408540924,0.15914109136870386,-0.31470856695788135,0.14066321597178694,-0.1968549796156079,0.1202866405050326,8,218
-33.18536111,27.39075,22-09-2011,,,,,,,,,,,,,,,,0.0,0.0,0.03571428571428571,0.0,0.03571428571428571,0.9990783356216356,-0.9992875737718403,-0.9999461956039963,293.625,1525.8338067442244,0.0,8320.0,0.0,0.0,56.0,325.64285714285717,1692.0899210799669,0.0,9118.0,0.0,0.0,56.0,307.4642857142857,1598.0562519632329,0.0,8804.0,0.0,0.0,56.0,607.3571428571429,3156.026488145743,0.0,17143.0,0.0,0.0,56.0,446.6607142857143,2320.931049914373,0.0,12549.0,0.0,0.0,56.0,350.14285714285717,1819.469942716554,0.0,9891.0,0.0,0.0,56.0,1601.232142857143,8320.246935705074,0.0,44852.0,0.0,0.0,56.0,0.011708812920594348,0.06089586799150228,0.0,0.34155026020268286,0.0,0.0,0.00544438962073371,0.028309624389027406,0.0,0.15803695072111273,0.0,0.0,-0.00559621454564635,0.029080470630055096,-0.1583514099783073,0.0,0.0,0.0,9,265
