Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,distance_to_nearest_dam_km,log1p_distance_to_nearest_dam,is_in_dam_zone,nearest_dam_area_perimeter_ratio,nearest_dam_compactness,nearest_dam_area_km2,nearest_dam_area_norm,dam_count_within_5km,dam_area_sum_within_5km,dam_area_mean_within_5km,dam_area_max_within_5km,dam_apr_mean_within_5km,dam_compactness_mean_within_5km,dam_dist_mean_within_5km,dam_count_within_10km,dam_area_sum_within_10km,dam_area_mean_within_10km,dam_area_max_within_10km,dam_apr_mean_within_10km,dam_compactness_mean_within_10km,dam_dist_mean_within_10km,dam_count_within_25km,dam_area_sum_within_25km,dam_area_mean_within_25km,dam_area_max_within_25km,dam_apr_mean_within_25km,dam_compactness_mean_within_25km,dam_dist_mean_within_25km,dam_density_5km,dam_density_10km,dam_density_25km,dam_pressure_score,elev_diff_sample_minus_dam,position_relative_to_dam,season,evap_proxy
01-09-2014,,,,25.07904264571857,3.261132028014997,0,0.0023300345471449113,0.3996284543930805,1.70717551e-10,0.3263760960810563,0,0.0,,,,,,0,0.0,,,,,,0,0.0,,,,,,0.0,0.0,0.0,0.0,-308.0,downstream,4,1.70717551e-10
16-09-2015,,,,5.185983471686108,1.8222860023689282,0,0.0008220092559080032,0.15245377728044515,5.56961387e-11,0.10647931594734379,0,0.0,,,,,,1,5.56961390763154e-05,5.56961390763154e-05,5.56961390763154e-05,0.0008220092559080032,0.15245377728044515,5.185983471686108,1,5.56961390763154e-05,5.56961390763154e-05,5.56961390763154e-05,0.0008220092559080032,0.15245377728044515,5.185983471686108,0.0,0.0031830988618379067,0.0005092958178940651,0.14,32.0,upstream,4,5.56961387e-11
07-05-2015,,,,6.500734906377875,2.0150010032588517,0,0.0015119857422430443,0.05151364593136861,5.57677293e-10,1.0661618276443086,0,0.0,,,,,,1,0.0005576773000655,0.0005576773000655,0.0005576773000655,0.0015119857422430443,0.05151364593136861,6.500734906377875,6,0.0009658805483173649,0.0001609800913862275,0.0005576773000655,0.0006876749716924962,0.28042218774043576,14.821436822211824,0.0,0.0031830988618379067,0.0030557749073643905,0.33999999999999997,3.0,upstream,2,5.57677293e-10
07-02-2012,,,,12.195561565484597,2.579880528010241,0,0.0011525481516706272,0.06871968042631263,2.4291083e-10,0.4643944834038268,0,0.0,,,,,,0,0.0,,,,,,2,0.0009040774982657,0.00045203874913285,0.0006611666615101,0.0011173001864149114,0.045486514200666746,16.755394852606695,0.0,0.0,0.0010185916357881302,0.08,-118.0,downstream,1,3.6436624500000003e-10
01-10-2014,,,,48.00888810287312,3.8920016715160295,0,0.0011355024912990844,0.07204466041276396,2.24897309e-10,0.42995639241972067,0,0.0,,,,,,0,0.0,,,,,,0,0.0,,,,,,0.0,0.0,0.0,0.0,-462.0,downstream,4,2.24897309e-10
19-07-2013,,,,26.912420102268836,3.32907175472667,0,0.004845550245592114,0.41867007056152283,7.04732273e-10,1.3473000102331012,0,0.0,,,,,,0,0.0,,,,,,0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,in_dam,3,7.04732273e-10
03-09-2014,,,,48.00888810287312,3.8920016715160295,0,0.0011355024912990844,0.07204466041276396,2.24897309e-10,0.42995639241972067,0,0.0,,,,,,0,0.0,,,,,,0,0.0,,,,,,0.0,0.0,0.0,0.0,-462.0,downstream,4,2.24897309e-10
02-10-2014,,,,6.500734906377875,2.0150010032588517,0,0.0015119857422430443,0.05151364593136861,5.57677293e-10,1.0661618276443086,0,0.0,,,,,,1,0.0005576773000655,0.0005576773000655,0.0005576773000655,0.0015119857422430443,0.05151364593136861,6.500734906377875,6,0.0009658805483173649,0.0001609800913862275,0.0005576773000655,0.0006876749716924962,0.28042218774043576,14.821436822211824,0.0,0.0031830988618379067,0.0030557749073643905,0.33999999999999997,3.0,upstream,4,5.57677293e-10
06-08-2014,,,,48.00888810287312,3.8920016715160295,0,0.0011355024912990844,0.07204466041276396,2.24897309e-10,0.42995639241972067,0,0.0,,,,,,0,0.0,,,,,,0,0.0,,,,,,0.0,0.0,0.0,0.0,-462.0,downstream,3,2.24897309e-10
22-09-2011,,,,27.406122565746276,3.346604705233345,0,0.000998769007144245,0.06501348728810553,1.92813099e-10,0.36861811898122115,0,0.0,,,,,,0,0.0,,,,,,0,0.0,,,,,,0.0,0.0,0.0,0.0,-297.0,downstream,4,1.92813099e-10
28-03-2013,,,,2.665374122925589,1.2989304100539405,1,0.0007561074057348514,0.010515364082846973,6.8320738e-10,1.3061489193132763,1,0.0006832073555058,0.0006832073555058,0.0006832073555058,0.0007561074057348514,0.010515364082846973,2.665374122925589,1,0.0006832073555058,0.0006832073555058,0.0006832073555058,0.0007561074057348514,0.010515364082846973,2.665374122925589,1,0.0006832073555058,0.0006832073555058,0.0006832073555058,0.0007561074057348514,0.010515364082846973,2.665374122925589,0.012732395447351627,0.0031830988618379067,0.0005092958178940651,0.34,-58.0,in_dam,2,6.8320738e-10
18-04-2013,,,,2.665374122925589,1.2989304100539405,1,0.0007561074057348514,0.010515364082846973,6.8320738e-10,1.3061489193132763,1,0.0006832073555058,0.0006832073555058,0.0006832073555058,0.0007561074057348514,0.010515364082846973,2.665374122925589,1,0.0006832073555058,0.0006832073555058,0.0006832073555058,0.0007561074057348514,0.010515364082846973,2.665374122925589,1,0.0006832073555058,0.0006832073555058,0.0006832073555058,0.0007561074057348514,0.010515364082846973,2.665374122925589,0.012732395447351627,0.0031830988618379067,0.0005092958178940651,0.34,-58.0,in_dam,2,6.8320738e-10
