Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,93.80456755259995,291.89445136085595,21.768667873552907
-33.329167,26.0775,16-09-2015,93.23230320704424,730.1193972372923,23.41053510536851
-32.99163889,27.64002778,07-05-2015,42.929266039040705,354.23716043219605,21.2518213343674
-34.096389,24.439167,07-02-2012,31.003340526459542,337.82006038899897,15.000251491225553
-32.00055556,28.58166667,01-10-2014,63.15543471214516,203.4938248321537,22.78806809902085
-32.08639,25.57556,19-07-2013,136.94514979684826,607.7247000690661,35.614281829425586
-32.00055556,28.58166667,03-09-2014,63.742311811180954,201.2591842112989,22.490343691483936
-32.99163889,27.64002778,02-10-2014,49.24407133318638,279.2401727260126,17.545359849332797
-32.00055556,28.58166667,06-08-2014,63.0719458519973,202.768235001597,21.91041615892331
-33.18536111,27.39075,22-09-2011,63.36863824416371,398.091814423621,17.14611284437624
-33.731111,24.618333,28-03-2013,75.87190646277159,529.3428718222519,29.518685524128106
-33.731111,24.618333,18-04-2013,76.11055493576897,526.3336122477343,28.837673312290217
-32.00055556,28.58166667,21-11-2012,49.383701976697665,160.5225512571144,14.151679143915144
-32.00055556,28.58166667,09-07-2014,63.25815749600174,200.20352461534526,20.312158194363732
-32.00055556,28.58166667,04-06-2014,54.245135412070596,167.23544584093906,17.187190384766343
-31.905,25.43,03-11-2014,147.9152472541236,522.9338279998682,31.814276819931948
-33.731111,24.618333,10-04-2014,79.91807101397544,428.22334791835,36.861891004180436
-32.08639,25.57556,05-12-2014,113.39283367364067,404.80242941491434,34.56843434679461
-32.043333,27.822778,04-08-2014,93.03452503319888,292.513891695896,19.493367304490956
-32.515278,28.015556,05-08-2015,66.68617097886163,377.58049175552236,19.99839290064725
-32.043333,27.822778,29-09-2014,87.45209357084987,277.7148518050837,20.991203661359492
-32.99163889,27.64002778,08-03-2011,42.3929262838525,171.81719540417166,12.753488249667239
-32.08639,25.57556,26-04-2013,99.37338029193394,371.78509255503377,39.35782523790712
-32.043333,27.822778,04-07-2011,99.03662084315816,283.7038439847385,37.09461811722527
-32.99163889,27.64002778,22-07-2014,49.72347790199538,276.0019528323864,17.126267260017883
-32.99163889,27.64002778,10-07-2014,48.81459715666516,284.60989605899476,17.807396389924826
-32.043333,27.822778,12-05-2014,66.72847999749185,173.37795944468442,23.277909925644195
-33.18536111,27.39075,02-07-2015,50.18702030954529,411.062529013894,23.2298262221282
-33.731111,24.618333,20-03-2014,77.78126510207349,444.03326496570224,35.76423227616422
-33.18536111,27.39075,31-05-2012,60.457214170126875,240.42139248875372,13.14888681263907
-33.329167,26.0775,08-03-2015,91.84981868562183,737.4999242441465,23.08801272482677
-32.579167,27.366667,07-05-2012,50.77994398333649,169.88027441782498,18.064245117745603
-32.99163889,27.64002778,27-08-2015,43.03183949673461,371.39085740026735,18.136612253619987
-32.08639,25.57556,09-02-2011,163.0035748110995,445.70185875963665,42.72762631783638
-33.329167,26.0775,24-06-2015,96.71153739694994,743.0881914265536,23.0774191510942
-32.043333,27.822778,07-07-2014,71.16986155590003,184.39339865648824,20.12576818531868
-33.731111,24.618333,04-10-2012,51.87961020862206,633.4018317596804,24.071964788302306
-32.043333,27.822778,02-06-2014,67.67571593785566,174.78878294336522,22.50432568367462
-33.731111,24.618333,23-05-2013,80.28546374966157,551.5994301465702,28.34080681689785
-32.043333,27.822778,27-10-2014,87.84022994165504,270.82287815779796,20.728799787912475
-31.903056,25.482222,19-05-2014,155.0971892503326,552.6169712732924,51.47310444779092
-32.579167,27.366667,05-03-2012,48.48865848103608,150.6786827655439,17.814978751404432
-32.802778,27.856389,05-05-2014,63.239300065028736,248.46634244253562,15.21761662469474
-32.99163889,27.64002778,02-06-2011,40.970639486956095,181.37088156845155,13.387316877737746
-32.99163889,27.64002778,14-01-2011,41.454686058002814,179.0509960510397,14.113453687932163
-32.99163889,27.64002778,30-10-2014,49.24407133318638,279.2401727260126,17.545359849332797
-34.096389,24.439167,12-10-2011,33.66717580793739,480.72442080860367,15.723096683095887
-33.18536111,27.39075,18-11-2015,55.48179814552027,406.58360136542746,27.866458930785853
-32.99163889,27.64002778,30-07-2015,42.885409511254835,370.57678135282157,19.081383140573916
-32.00055556,28.58166667,29-10-2014,61.359043732783924,186.41970893225687,24.210164067480324
-32.043333,27.822778,04-02-2014,59.91468628965871,158.07213236836623,24.451877463368017
-33.771111,25.386667,04-12-2014,66.70029093917451,516.7059229748869,25.617650599919514
-32.579167,27.366667,29-05-2012,51.95289270989731,163.56111918697582,16.644689966858273
