Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,year,month,aet,aet_lag1,aet_lag3,aet_roll3m,def,def_lag1,def_lag3,def_roll3m,pdsi,pdsi_lag1,pdsi_lag3,pdsi_roll3m,pet,pet_lag1,pet_lag3,pet_roll3m,ppt,ppt_lag1,ppt_lag3,ppt_roll3m,q,q_lag1,q_lag3,q_roll3m,soil,soil_lag1,soil_lag3,soil_roll3m,srad,srad_lag1,srad_lag3,srad_roll3m,swe,swe_lag1,swe_lag3,swe_roll3m,tmax,tmax_lag1,tmax_lag3,tmax_roll3m,tmin,tmin_lag1,tmin_lag3,tmin_roll3m,vap,vap_lag1,vap_lag3,vap_roll3m,vpd,vpd_lag1,vpd_lag3,vpd_roll3m,ws,ws_lag1,ws_lag3,ws_roll3m,evap_concentration,runoff_flashiness
-32.043333,27.822778,2014-09-01,,,,2014,9,21.680002,13.160001,29.959997,24.10000197092692,93.740005,87.840004,49.06,74.51333618164062,-1.088,-0.62799996,-0.80799997,-0.6233333398898443,115.420006,101.0,79.020004,98.61333465576172,22.459999999999997,13.4,30.860000000000003,25.22,1.1199999999999999,0.66,1.56,1.26,3.7,4.02,4.06,4.040000041325887,217.71866,170.96033,122.48042,172.84695434570312,0.0,0.0,0.0,0.0,23.335999,21.204,19.501999,21.23466618855794,8.846,6.8919997,6.648,7.36799971262614,0.9922001,0.78980005,0.74560004,0.8365333875020345,1.018,0.974,0.884,0.9539999961853027,2.9899998,3.4240003,3.398,3.2079999446868896,5.138913653580864,83.10200107097624
-33.329167,26.0775,2015-09-16,,,,2015,9,29.079998,37.120003,45.059998,36.44000116984049,80.36,56.28,29.480001,53.179999669392906,0.24799995,0.694,-0.228,0.6253333240747452,109.44,93.40001,74.54001,89.62000274658203,28.0,28.28,52.94000000000001,37.68666666666667,1.4000000000000001,1.42,2.64,1.9266666666666665,7.8,10.24,9.820001,12.839999834696451,211.81985,164.35896,116.58043,165.03890736897787,0.0,0.0,0.0,0.0,23.418,21.946,21.051998,21.946666081746418,8.227999,6.114,5.682,6.719999472300212,1.1334001,0.95360005,0.94000006,1.0094000299771626,0.862,0.84400004,0.77400005,0.8139999906222025,3.366,3.53,3.7619996,3.247999986012777,3.908571376172674,218.40000534057617
-32.99163889,27.64002778,2015-05-07,,,,2015,5,41.480003,72.28001,79.88,65.61333719889323,44.88,22.2,44.780003,35.11333465576172,-0.456,-0.07200003,-0.65,-0.4246666530768077,86.36,94.48,124.659996,100.72666931152344,30.4,90.76000000000002,85.0,69.93333333333334,1.52,4.5200000000000005,4.220000000000001,3.486666666666667,22.18,34.760002,19.719997,25.92666753133138,135.15933,167.27986,246.43997,172.03287251790366,0.0,0.0,0.0,0.0,24.025997,24.067999,27.074,24.91666539510091,12.292001,13.160001,17.918001,14.106000264485678,1.3378,1.5496,2.0884001,1.6122000217437744,0.88199997,0.718,0.742,0.7906666398048401,3.58,3.75,3.6939998,3.6113333702087402,2.8407894003145446,674.2720092773437
-34.096389,24.439167,2012-02-07,,,,2012,2,54.300007,34.22,,44.2600040435791,61.48,109.92,,85.69999885559082,-0.384,-0.43599996,,-0.4099999815225601,115.78001,144.14001,,129.96001052856445,55.38000000000001,33.260000000000005,,44.32000000000001,2.7800000000000002,1.6600000000000001,,2.22,9.1,10.8,,9.950000286102295,265.08188,296.42023,,280.7510528564453,0.0,0.0,,0.0,24.84,25.149998,,24.994998931884766,16.616,17.228,,16.92199993133545,2.0244002,2.0322003,,2.0283002853393555,0.502,0.56,,0.5309999883174896,4.06,4.018,,4.039000034332275,2.0906465207303153,503.95802112579355
-32.00055556,28.58166667,2014-10-01,,,,2014,10,56.74,29.820002,46.48,36.25333468119303,73.64,84.58,40.620003,79.89999898274739,-1.0799999,-0.93999994,0.067999914,-0.8113332788149515,130.38,114.4,87.100006,116.15333302815755,69.0,29.6,52.56,39.03333333333334,3.7,1.48,2.66,2.04,15.62,7.0800004,13.44,10.500000158945719,217.60039,207.86018,126.879005,197.65364583333334,0.0,0.0,0.0,0.0,24.67,23.567999,20.8,23.40133285522461,12.404,10.196,7.884,10.281999905904135,1.385,1.174,0.8634001,1.1649333238601685,0.89799994,0.90999997,0.906,0.9146666328112284,3.712,3.596,3.72,3.7166665395100913,1.8895652607716993,1077.7799921035767
-32.08639,25.57556,2013-07-19,,,,2013,7,23.519999,21.58,33.120003,20.87999979654948,42.54,48.18,65.64,50.820000966389976,0.5400001,0.21799998,-0.292,0.14266668260097504,66.060005,69.76,98.76,71.70000457763672,24.740000000000002,22.72,34.9,21.98,1.2600000000000002,1.12,1.7399999999999998,1.1000000000000003,0.1,0.1,0.1,0.10000000149011612,129.89839,122.93965,180.7214,132.4056599934896,0.0,0.0,0.0,0.0,17.178,18.252,24.63,19.266000111897785,1.3440001,1.7739998,7.896,3.095333218574524,0.6442,0.6746,1.095,0.7502000331878662,0.682,0.724,0.99799997,0.7693333427111307,2.8420002,3.2,2.234,2.8666667143503823,2.670169867332999,2.474000036865473
-32.00055556,28.58166667,2014-09-03,,,,2014,9,29.820002,22.2,37.44,32.83333396911621,84.58,81.479996,46.859997,68.8933334350586,-0.93999994,-0.41399997,-0.32399997,-0.4286666661500931,114.4,103.67999,84.3,101.72666676839192,29.6,18.500000000000004,38.160000000000004,33.553333333333335,1.48,0.9400000000000001,1.9200000000000004,1.6933333333333334,7.0800004,8.8,9.9800005,9.773333390553793,207.86018,167.50037,121.500534,167.4131851196289,0.0,0.0,0.0,0.0,23.567999,21.966,21.602001,22.111332575480144,10.196,8.245999,7.942,8.775333086649576,1.174,0.93579996,0.86660004,0.9910666942596436,0.90999997,0.936,0.96799994,0.9173333247502645,3.596,3.8419998,3.534,3.7193332513173423,3.8648647858450715,209.56801185607912
-32.99163889,27.64002778,2014-10-02,,,,2014,10,64.020004,46.260002,55.620003,50.49333699544271,58.68,62.4,30.240002,59.31999969482422,-0.52199996,-0.24799998,0.548,-0.16599997381369272,122.7,108.659996,85.86,109.8133316040039,83.66,40.58,77.52000000000001,50.586666666666666,6.38,2.0200000000000005,9.1,3.253333333333334,32.12,18.82,41.58,25.81999969482422,220.3997,206.73917,124.8806,196.79290262858072,0.0,0.0,0.0,0.0,23.345999,22.518,20.779999,22.48533312479655,13.672,11.222,9.018,11.40933354695638,1.5016,1.2956002,1.014,1.2904001077016194,0.728,0.742,0.798,0.7613333066304525,4.224,4.338,4.41,4.265333334604899,1.4666506751325785,2687.1591106414794
-32.00055556,28.58166667,2014-08-06,,,,2014,8,22.2,46.48,37.42,35.37333297729492,81.479996,40.620003,52.640003,56.31999842325846,-0.41399997,0.067999914,-0.448,-0.22333334386348724,103.67999,87.100006,90.060005,91.69333394368489,18.500000000000004,52.56,29.9,36.406666666666666,0.9400000000000001,2.66,1.5000000000000002,1.8400000000000005,8.8,13.44,11.179999,10.740000089009603,167.50037,126.879005,133.22015,138.6266352335612,0.0,0.0,0.0,0.0,21.966,20.8,24.442,21.456000010172527,8.245999,7.884,11.25,8.023999691009521,0.93579996,0.8634001,1.1666,0.8886000315348307,0.936,0.906,1.046,0.9366666475931803,3.8419998,3.72,3.1460001,3.698666572570801,5.604323625484194,162.800003528595
-33.18536111,27.39075,2011-09-22,,,,2011,9,45.7,40.22,51.76,46.44000116984049,59.32,56.2,30.84,47.833333333333336,0.061999954,0.772,-0.354,0.6293332899610201,105.02,96.420006,82.6,94.27333323160808,40.080000000000005,24.26,65.02,48.053333333333335,2.0,1.2000000000000002,3.2400000000000007,5.533333333333334,18.759998,26.36,30.52,29.546667734781902,205.89914,164.8386,120.09972,164.57937876383463,0.0,0.0,0.0,0.0,22.756,21.778,21.778,21.88799985249837,11.688,9.719999,9.598,10.266666412353516,1.3792001,1.154,1.1046,1.2138667106628418,0.702,0.76199996,0.80600005,0.7360000014305115,4.2279997,4.432,4.5,4.347333113352458,2.620259331906364,751.9007327270509
