Latitude,Longitude,Sample Date,aet,def,pdsi,pet,ppt,q,soil,srad,swe,tmax,tmin,vap,vpd,ws,temp_range,temp_mean,net_precipitation,runoff_ratio,drought_soil_interaction,drying_power,ppt_anomaly,pet_anomaly,aet_anomaly,def_anomaly,pdsi_anomaly,q_anomaly,soil_anomaly,tmax_anomaly,tmin_anomaly,vpd_anomaly,srad_anomaly
-32.043333,27.822778,2014-09-01,24.800001,137.1,-2.12,161.90001,25.6,1.3,4.8,273.2034,0.0,28.75,15.929999,1.7420001,1.15,2.44,12.820001,22.34,-136.30000915527344,0.050779266434904886,-10.176,314.1839,3.258823529411764,-6.429413,2.2176495,-8.647064,-1.0417646,0.17647058823529416,-2.3470588,-0.16058731,-1.0652933,0.060000062,-15.750214
-33.329167,26.0775,2015-09-16,11.2,166.40001,-0.84999996,177.6,11.600000000000001,0.6000000000000001,2.7,316.39954,0.0,29.34,15.339999,1.8230001,1.11,3.12,14.000001,22.34,-166.00000610351563,0.05171967933798811,-2.2949998,351.2035,-10.741176470588236,9.270584,-11.382352,20.652939,0.2282353,-0.5235294117647058,-4.4470587,0.42941284,-1.6552935,0.0200001,27.445923
-32.99163889,27.64002778,2015-05-07,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,9.52,22.63,-136.90000915527344,0.05116041114366774,-26.880001,235.5529,-54.95333333333333,5.2899933,-50.36,55.65,-1.9330001,-2.723333333333333,1.2299995,0.33300018,2.520999,-0.13766664,16.26538
-34.096389,24.439167,2012-02-07,34.100002,95.9,2.85,130.0,28.200000000000003,1.4000000000000001,16.4,283.1986,0.0,23.769999,16.07,1.9540001,0.44,4.31,7.699999,19.919998,-101.8,0.049643629658522745,46.739998,124.60738,-38.400000000000006,-20.700012,-32.692303,11.992302,2.7061536,-1.9307692307692308,3.8230762,-2.5769234,0.7023077,-0.44846153,8.091553
-32.00055556,28.58166667,2014-10-01,26.4,126.1,-2.34,152.5,27.200000000000003,1.4000000000000001,5.1,261.10034,0.0,27.8,16.56,1.9350001,0.89,3.24,11.24,22.18,-125.3,0.05146869600382339,-11.933999,232.3793,2.3294117647058847,-14.252945,2.0999985,-16.352959,-1.0488235,0.15294117647058814,-0.511765,-0.9105873,-0.56705856,-0.15882349,-26.864716
-32.08639,25.57556,2013-07-19,26.300001,172.5,-1.1,198.8,27.700000000000003,1.4000000000000001,0.1,309.09857,0.0,32.44,15.73,1.6400001,1.7099999,2.8999999,16.71,24.085,-171.10000305175782,0.05053969170788058,-0.11000001,528.55853,-10.877272727272725,29.245453,-11.699999,40.94545,-0.26136363,-0.5181818181818181,-5.890909,3.6231823,-0.4840908,0.5604545,23.421814
-32.00055556,28.58166667,2014-09-03,26.4,126.1,-2.34,152.5,27.200000000000003,1.4000000000000001,5.1,261.10034,0.0,27.8,16.56,1.9350001,0.89,3.24,11.24,22.18,-125.3,0.05146869600382339,-11.933999,232.3793,4.858823529411765,-15.829422,3.817648,-19.647072,-1.2617646,0.27647058823529425,-2.047059,-1.1105881,-0.4352932,-0.19999993,-27.853271
-32.99163889,27.64002778,2014-10-02,21.9,134.40001,-2.32,156.3,22.1,1.1,9.0,271.89935,0.0,27.34,17.75,2.028,0.82,4.24,9.59,22.545,-134.20000305175782,0.04977150355187548,-20.88,222.95747,-2.7705882352941167,-10.452942,-2.4000015,-8.052948,-1.0288235,-0.1470588235294119,3.388235,-1.3705864,0.622942,-0.22882348,-16.065704
-32.00055556,28.58166667,2014-08-06,26.4,126.1,-2.34,152.5,27.200000000000003,1.4000000000000001,5.1,261.10034,0.0,27.8,16.56,1.9350001,0.89,3.24,11.24,22.18,-125.3,0.05146869600382339,-11.933999,232.3793,4.111111111111114,-18.877777,3.6888866,-22.566673,-0.76,0.24444444444444446,-0.37777805,-1.3788872,0.017778397,-0.2677778,-27.411194
-33.18536111,27.39075,2011-09-22,29.5,131.90001,2.35,161.40001,25.200000000000003,1.3,19.5,286.70355,0.0,28.24,19.16,2.184,0.85999995,3.8,9.08,23.7,-136.20000915527345,0.05158525455339073,45.824997,246.56505,2.858823529411765,-6.929413,6.9176483,-13.847061,3.428235,0.17647058823529416,12.3529415,-0.67058754,2.1647072,-0.22999996,-2.250061
