sample_lat,sample_lon,Sample Date,nearest_dam_id,distance_to_dam_km,dam_count_within_5km,dam_area_sum_within_5km,dam_count_within_10km,dam_area_sum_within_10km,dam_count_within_25km,dam_area_sum_within_25km,sample_elevation,position_relative_to_dam,TYPE,AREA,PERIMETER,AREA_KM2,Shape_Length,Shape_Area,area_perimeter_ratio,compactness,log1p_area,log1p_perimeter,shape_factor,season,evap_proxy
-32.043333,27.822778,01-09-2014,455,25.07904264571857,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.70717551e-10,0.07326825,0.000170718,0.002330035,0.3996284543930805,0.000170703,0.070708433,5.607596169,4,1.70717551e-10
-33.329167,26.0775,16-09-2015,515,5.185983471686108,0,0,1,5.56961390763154e-05,1,5.56961390763154e-05,325,upstream,RESERVOIR,5.56961386e-05,0.067756102,5.56961387e-11,0.067756097,5.56961390763154e-05,0.000822009,0.15245377728044515,5.569458810394991e-05,0.065559341,9.078954454582567,4,5.56961387e-11
-32.99163889,27.64002778,07-05-2015,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,2,5.57677293e-10
-34.096389,24.439167,07-02-2012,556,12.195561565484597,0,0,0,0,2,0.000904077,28,downstream,RESERVOIR,0.000242911,0.210759819,2.4291083e-10,0.210759816,0.000242911,0.001152548,0.06871968,0.000242881,0.1912481099101105,13.522729675687804,1,3.6436624500000003e-10
-32.00055556,28.58166667,01-10-2014,465,48.00888810287312,0,0,0,0,0,0,335,downstream,RESERVOIR,0.000224897,0.198059723,2.24897309e-10,0.198059718,0.000224897,0.001135502,0.07204466,0.000224872,0.18070334669741678,13.20699558613966,4,2.24897309e-10
-32.08639,25.57556,19-07-2013,468,26.912420102268836,0,0,0,0,0,0,898,in_dam,RESERVOIR,0.000704732,0.145439059,7.04732273e-10,0.145439057,0.000704732,0.00484555,0.41867007056152283,0.000704484,0.13578801931673198,5.478592191773795,3,7.04732273e-10
-32.00055556,28.58166667,03-09-2014,465,48.00888810287312,0,0,0,0,0,0,335,downstream,RESERVOIR,0.000224897,0.198059723,2.24897309e-10,0.198059718,0.000224897,0.001135502,0.07204466,0.000224872,0.18070334669741678,13.20699558613966,4,2.24897309e-10
-32.99163889,27.64002778,02-10-2014,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,4,5.57677293e-10
-32.00055556,28.58166667,06-08-2014,465,48.00888810287312,0,0,0,0,0,0,335,downstream,RESERVOIR,0.000224897,0.198059723,2.24897309e-10,0.198059718,0.000224897,0.001135502,0.07204466,0.000224872,0.18070334669741678,13.20699558613966,3,2.24897309e-10
-33.18536111,27.39075,22-09-2011,502,27.406122565746276,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.92813099e-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.17651366940172325,13.902829636844757,4,1.92813099e-10
