Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,98.06367,271.08466,21.743227
-33.329167,26.0775,16-09-2015,83.94278,709.9336,15.969046
-32.99163889,27.64002778,07-05-2015,39.48068,394.2651,13.165718
-34.096389,24.439167,07-02-2012,24.797941,325.02664,11.185016
-32.00055556,28.58166667,01-10-2014,74.1302,188.74947,25.224869
-32.08639,25.57556,19-07-2013,138.60333,558.9354,24.768892
-32.00055556,28.58166667,03-09-2014,81.11837,194.43716,26.052505
-32.99163889,27.64002778,02-10-2014,48.83048,412.16577,16.970491
-32.00055556,28.58166667,06-08-2014,71.79765,211.35661,20.059052
-33.18536111,27.39075,22-09-2011,53.4467,479.2788,15.4482765
-33.731111,24.618333,28-03-2013,108.32542,588.1372,34.807137
-33.731111,24.618333,18-04-2013,113.95419,629.52045,36.02043
-32.00055556,28.58166667,21-11-2012,44.904602,127.34181,10.240817
-32.00055556,28.58166667,09-07-2014,76.144196,205.83806,23.043152
-32.00055556,28.58166667,04-06-2014,49.187904,133.19087,23.379513
-31.905,25.43,03-11-2014,167.1691,531.6674,33.141666
-33.731111,24.618333,10-04-2014,76.70129,423.53748,22.375639
-32.08639,25.57556,05-12-2014,105.77134,393.34912,25.852505
-32.043333,27.822778,04-08-2014,88.27941,276.28986,19.89491
-32.515278,28.015556,05-08-2015,53.852646,385.96497,13.550247
-32.043333,27.822778,29-09-2014,97.738396,270.5633,22.055704
-32.99163889,27.64002778,08-03-2011,41.310635,274.3251,17.99068
-32.08639,25.57556,26-04-2013,124.9049,476.7523,40.753933
-32.043333,27.822778,04-07-2011,109.09286,326.83163,27.685982
-32.99163889,27.64002778,22-07-2014,42.494793,413.2639,16.134932
-32.99163889,27.64002778,10-07-2014,45.927082,428.07767,15.35026
-32.043333,27.822778,12-05-2014,70.55673,234.52374,20.877037
-33.18536111,27.39075,02-07-2015,30.185253,614.04193,14.1663265
-33.731111,24.618333,20-03-2014,72.59074,406.06052,21.237183
-33.18536111,27.39075,31-05-2012,46.52736,224.30182,10.57313
-33.329167,26.0775,08-03-2015,85.51522,666.61194,17.88602
-32.579167,27.366667,07-05-2012,61.266724,133.19249,11.864786
-32.99163889,27.64002778,27-08-2015,37.277435,484.2441,11.068743
-32.08639,25.57556,09-02-2011,134.027,455.53738,43.13924
-33.329167,26.0775,24-06-2015,76.78502,680.50757,11.946101
-32.043333,27.822778,07-07-2014,72.88395,228.46622,23.87938
-33.731111,24.618333,04-10-2012,46.742954,669.9118,27.567093
-32.043333,27.822778,02-06-2014,71.2145,224.34335,19.83088
-33.731111,24.618333,23-05-2013,121.28599,648.64166,30.345434
-32.043333,27.822778,27-10-2014,88.970184,269.64594,20.43465
-31.903056,25.482222,19-05-2014,160.4822,611.57965,45.9822
-32.579167,27.366667,05-03-2012,53.1845,142.68156,18.183445
-32.802778,27.856389,05-05-2014,52.229126,294.12564,14.158593
-32.99163889,27.64002778,02-06-2011,42.87133,218.09021,10.729266
-32.99163889,27.64002778,14-01-2011,39.356728,320.1494,11.886433
-32.99163889,27.64002778,30-10-2014,45.826015,405.4859,16.836689
-34.096389,24.439167,12-10-2011,31.980743,490.9941,12.380097
-33.18536111,27.39075,18-11-2015,41.763477,514.22943,19.89274
-32.99163889,27.64002778,30-07-2015,36.99133,441.69443,11.318925
-32.00055556,28.58166667,29-10-2014,70.87586,172.727,22.6041
-32.043333,27.822778,04-02-2014,53.537697,176.77438,25.351297
-33.771111,25.386667,04-12-2014,80.98118,628.9619,23.719042
-32.579167,27.366667,29-05-2012,55.57493,194.92583,15.752351
-33.329167,26.0775,06-10-2015,80.49723,649.96826,20.339222
-33.18536111,27.39075,21-10-2013,51.163166,475.59326,25.399866
-32.579167,27.366667,07-07-2014,58.182346,183.6587,23.217098
-32.99163889,27.64002778,28-09-2015,37.221935,415.73526,14.068244
-34.096389,24.439167,26-02-2013,22.322315,229.00761,11.775561
-34.096389,24.439167,08-11-2011,20.96381,323.2399,19.292274
-32.99163889,27.64002778,30-06-2011,30.36441,151.84863,9.120822
-32.99163889,27.64002778,10-02-2011,39.059067,280.18954,13.920641
-32.00055556,28.58166667,08-05-2013,40.90273,100.5493,17.608072
-32.99163889,27.64002778,05-05-2014,62.601387,306.7872,15.147945
-33.731111,24.618333,26-02-2014,67.77108,393.3407,24.409843
-31.903056,25.482222,08-03-2011,176.07759,595.4569,55.08592
-33.202778,24.235556,30-05-2011,177.26747,573.54486,39.876724
-32.99163889,27.64002778,13-02-2015,40.487564,371.05264,15.382608
-32.515278,28.015556,22-04-2015,41.71238,285.79883,18.940649
-34.096389,24.439167,26-03-2013,19.822575,233.72153,10.019858
-32.08639,25.57556,06-12-2013,114.45084,465.9386,34.29763
-31.905,25.43,29-04-2014,140.18332,594.43854,44.16325
-32.043333,27.822778,11-04-2011,84.89378,223.14452,32.85615
-32.043333,27.822778,19-11-2012,114.22328,483.0349,32.042572
-32.605278,25.885,28-02-2014,171.08147,568.5794,35.065044
-33.001667,25.161389,29-01-2014,169.05067,542.05316,32.682583
-33.18536111,27.39075,16-01-2015,49.296055,573.6255,18.917097
-32.99163889,27.64002778,06-05-2011,34.57326,177.61874,14.565125
-32.08639,25.57556,15-08-2014,156.4814,541.67175,26.036337
-32.605278,25.885,28-05-2013,187.37901,648.884,32.996475
-33.731111,24.618333,09-04-2015,41.050617,679.99225,26.929604
-32.99163889,27.64002778,05-12-2013,43.868004,410.65656,31.342237
-32.08639,25.57556,08-11-2012,103.2095,374.52765,35.072727
-32.99163889,27.64002778,16-01-2015,40.257423,422.51108,12.84501
-32.579167,27.366667,09-03-2011,66.06329,140.12334,20.713505
-32.802778,27.856389,02-10-2014,34.10683,275.16644,21.180613
-32.99163889,27.64002778,07-03-2013,47.885223,251.44586,11.889111
-32.99163889,27.64002778,05-04-2012,58.168533,267.91162,10.264358
-32.99163889,27.64002778,26-07-2012,55.97536,330.6382,10.556491
-32.605278,25.885,06-11-2014,156.742,533.05597,25.641249
-32.605278,25.885,30-01-2014,166.16122,570.97955,35.89422
-32.605278,25.885,16-08-2012,164.94528,509.5512,46.327477
-34.096389,24.439167,05-02-2014,29.78357,373.50223,13.800644
-32.99163889,27.64002778,07-02-2014,53.89743,269.0372,6.9434886
-33.094444,25.012778,08-10-2014,115.868126,499.98004,24.727573
-32.043333,27.822778,09-05-2011,93.00984,312.5641,32.485126
-34.096389,24.439167,16-09-2015,12.331349,274.67618,13.802776
-33.001667,25.161389,05-02-2015,84.52577,357.59427,34.61898
-32.605278,25.885,15-07-2013,123.191284,479.08673,19.772896
-32.043333,27.822778,04-06-2012,112.66843,445.4942,28.167738
-32.515278,28.015556,13-01-2014,68.38317,154.90294,12.104602
-32.99163889,27.64002778,30-05-2013,53.966,280.83667,11.180908
-32.08639,25.57556,09-04-2015,96.400154,321.88153,36.95079
-33.731111,24.618333,24-04-2014,81.486534,446.46106,24.642076
-32.00055556,28.58166667,09-04-2014,39.512775,124.114334,32.806385
-32.08639,25.57556,08-05-2015,95.22331,392.2251,35.45799
-32.605278,25.885,08-11-2013,142.79355,559.2274,37.09072
-33.731111,24.618333,08-03-2015,42.433475,713.3459,22.132917
-32.99163889,27.64002778,27-05-2014,63.521854,265.64468,8.477524
-32.515278,28.015556,06-06-2011,21.856821,164.69379,10.053249
-32.605278,25.885,19-06-2013,184.0707,584.9538,31.50933
-32.043333,27.822778,21-10-2013,154.35385,773.1633,55.518642
-31.905,25.43,10-09-2013,199.81844,726.52576,30.511578
-32.99163889,27.64002778,24-01-2012,47.233284,316.47745,14.796742
-32.043333,27.822778,07-04-2014,55.070084,205.65005,17.935286
-32.00055556,28.58166667,06-07-2011,40.478558,202.84175,21.613592
-33.18536111,27.39075,28-09-2015,38.509274,546.8246,16.293259
-32.605278,25.885,10-09-2013,139.27617,592.8483,42.14816
-31.905,25.43,14-08-2013,192.69734,739.40753,25.412365
-33.18536111,27.39075,22-07-2014,52.355953,423.37607,13.9993305
-32.043333,27.822778,07-05-2012,99.33681,374.03467,31.682398
-32.08639,25.57556,19-07-2012,122.79449,481.49948,25.04702
-33.001667,25.161389,17-09-2014,123.60339,640.6308,19.931984
-31.905,25.43,06-07-2011,193.10255,543.81824,44.29559
-32.08639,25.57556,05-03-2013,98.45863,371.95554,49.395977
-33.18536111,27.39075,29-10-2015,42.793865,551.32623,17.8678
-32.08639,25.57556,03-12-2012,96.935646,354.37576,34.895054
-32.99163889,27.64002778,31-05-2012,48.883186,401.0975,18.236517
-31.905,25.43,17-07-2013,192.15144,700.2417,19.115736
-31.903056,25.482222,25-04-2012,165.2339,543.3046,40.438328
-34.096389,24.439167,25-03-2014,25.271168,245.21219,13.84972
-33.094444,25.012778,23-07-2015,109.9786,480.33694,15.097008
-32.802778,27.856389,01-06-2015,34.333458,381.78052,23.491472
-34.096389,24.439167,12-11-2015,14.645637,404.26648,13.633036
-32.99163889,27.64002778,18-11-2015,40.4783,357.314,16.300444
-32.08639,25.57556,10-03-2011,135.80017,488.37415,49.551476
-33.329167,26.0775,22-07-2015,80.497284,673.3298,11.804781
-33.731111,24.618333,26-07-2012,46.27626,717.052,24.69334
-32.605278,25.885,03-12-2012,156.56616,492.0305,48.31617
-33.094444,25.012778,28-05-2015,119.29074,486.30762,16.972513
-34.0325,24.196389,08-11-2011,34.123302,578.1972,12.471103
-32.515278,28.015556,14-05-2014,64.51796,171.65198,11.915893
-33.18536111,27.39075,20-09-2012,69.51346,391.3088,13.629546
-33.329167,26.0775,28-05-2014,82.38247,326.43228,15.299585
-33.731111,24.618333,07-05-2015,50.86145,826.059,23.75423
-31.905,25.43,12-03-2012,171.77614,511.66473,62.32273
-32.761111,26.629444,22-04-2014,127.00944,348.70413,34.165794
-32.761111,26.629444,26-05-2014,142.63254,373.09555,32.411808
-32.802778,27.856389,24-08-2015,31.284523,371.29633,23.255598
-32.99163889,27.64002778,24-11-2011,64.73749,344.8155,20.610228
-32.579167,27.366667,27-05-2014,55.906307,143.03685,28.315657
-32.802778,27.856389,30-10-2014,31.054886,279.29092,21.811892
-32.99163889,27.64002778,15-11-2012,56.083702,384.27356,17.299427
-32.515278,28.015556,08-05-2013,46.050262,129.07741,13.568332
-32.605278,25.885,10-10-2013,138.70023,605.0464,47.802017
-32.579167,27.366667,04-03-2014,42.65602,150.14516,31.632124
-32.515278,28.015556,19-01-2011,24.693392,174.73903,8.471034
-32.515278,28.015556,10-04-2014,61.781704,189.85182,15.925627
-34.096389,24.439167,07-01-2014,108.02278,212.68901,36.201347
-33.18536111,27.39075,28-06-2012,42.662113,244.48486,11.423011
-33.771111,25.386667,08-11-2013,105.11472,474.39948,24.857023
-34.096389,24.439167,09-03-2011,30.001726,240.6796,11.25032
-31.903056,25.482222,03-12-2012,175.26898,463.94464,44.58831
-31.905,25.43,07-10-2013,197.84177,737.07166,31.091843
-33.506389,26.744722,06-10-2015,27.119434,521.62195,24.714968
-33.731111,24.618333,27-03-2013,108.32542,588.1372,34.807137
-32.173889,27.3725,04-04-2013,150.77394,557.2111,42.027355
-33.771111,25.386667,06-12-2013,105.444244,483.9686,30.99096
-33.001667,25.161389,23-07-2015,102.85602,437.31506,17.644388
-32.579167,27.366667,07-02-2011,48.186497,183.51805,25.833443
-33.18536111,27.39075,10-07-2014,52.25717,463.43103,13.274901
-32.802778,27.856389,04-09-2014,34.512775,276.35443,21.09386
-32.713889,26.296667,31-01-2013,163.08815,435.89215,47.568264
-32.802778,27.856389,04-05-2015,30.699924,316.1183,19.69477
-32.99163889,27.64002778,04-09-2014,48.974796,422.45795,14.317546
-31.905,25.43,04-03-2013,164.0852,466.76447,59.542347
-33.001667,25.161389,09-01-2014,150.00436,664.4102,57.10333
-32.99163889,27.64002778,16-12-2015,28.194225,259.20078,17.743433
-33.329167,26.0775,06-05-2011,59.155,216.85133,18.570059
-33.771111,25.386667,27-05-2015,42.76358,805.4977,20.299118
-32.605278,25.885,06-11-2012,158.86609,511.36252,47.12128
-33.18536111,27.39075,04-12-2012,52.61638,296.5156,26.87303
-33.18536111,27.39075,15-11-2012,59.980515,389.4391,24.573025
-32.043333,27.822778,13-07-2015,133.9474,536.57117,15.96683
