Latitude,Longitude,Sample Date,distance_to_dam_km,dam_count_within_5km,dam_area_sum_within_5km,dam_count_within_10km,dam_area_sum_within_10km,dam_count_within_25km,dam_area_sum_within_25km,sample_elevation,position_relative_to_dam,TYPE,AREA,PERIMETER,AREA_KM2,Shape_Length,Shape_Area,area_perimeter_ratio,compactness,log1p_area,log1p_perimeter,shape_factor,season,evap_proxy
-32.043333,27.822778,01-09-2014,25.07904265,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.71E-10,0.07326825,0.000170718,0.002330035,0.399628454,0.000170703,0.070708433,5.607596169,4,1.71E-10
-33.329167,26.0775,16-09-2015,5.185983472,0,0,1,5.57E-05,1,5.57E-05,325,upstream,RESERVOIR,5.57E-05,0.067756102,5.57E-11,0.067756097,5.57E-05,0.000822009,0.152453777,5.57E-05,0.065559341,9.078954455,4,5.57E-11
-32.99163889,27.64002778,07-05-2015,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,2,5.58E-10
-34.096389,24.439167,07-02-2012,12.19556157,0,0,0,0,2,0.000904077,28,downstream,RESERVOIR,0.000242911,0.210759819,2.43E-10,0.210759816,0.000242911,0.001152548,0.06871968,0.000242881,0.19124811,13.52272968,1,3.64E-10
-32.00055556,28.58166667,01-10-2014,48.0088881,0,0,0,0,0,0,335,downstream,RESERVOIR,0.000224897,0.198059723,2.25E-10,0.198059718,0.000224897,0.001135502,0.07204466,0.000224872,0.180703347,13.20699559,4,2.25E-10
-32.08639,25.57556,19-07-2013,26.9124201,0,0,0,0,0,0,898,in_dam,RESERVOIR,0.000704732,0.145439059,7.05E-10,0.145439057,0.000704732,0.00484555,0.418670071,0.000704484,0.135788019,5.478592192,3,7.05E-10
-32.00055556,28.58166667,03-09-2014,48.0088881,0,0,0,0,0,0,335,downstream,RESERVOIR,0.000224897,0.198059723,2.25E-10,0.198059718,0.000224897,0.001135502,0.07204466,0.000224872,0.180703347,13.20699559,4,2.25E-10
-32.99163889,27.64002778,02-10-2014,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,4,5.58E-10
-32.00055556,28.58166667,06-08-2014,48.0088881,0,0,0,0,0,0,335,downstream,RESERVOIR,0.000224897,0.198059723,2.25E-10,0.198059718,0.000224897,0.001135502,0.07204466,0.000224872,0.180703347,13.20699559,3,2.25E-10
-33.18536111,27.39075,22-09-2011,27.40612257,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.93E-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.176513669,13.90282964,4,1.93E-10
-33.731111,24.618333,28-03-2013,2.665374123,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.83E-10,0.90358506,0.000683207,0.000756107,0.010515364,0.000682974,0.643738982,34.56947427,2,6.83E-10
-33.731111,24.618333,18-04-2013,2.665374123,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.83E-10,0.90358506,0.000683207,0.000756107,0.010515364,0.000682974,0.643738982,34.56947427,2,6.83E-10
-32.00055556,28.58166667,21-11-2012,48.0088881,0,0,0,0,0,0,335,downstream,RESERVOIR,0.000224897,0.198059723,2.25E-10,0.198059718,0.000224897,0.001135502,0.07204466,0.000224872,0.180703347,13.20699559,4,2.25E-10
-32.00055556,28.58166667,09-07-2014,48.0088881,0,0,0,0,0,0,335,downstream,RESERVOIR,0.000224897,0.198059723,2.25E-10,0.198059718,0.000224897,0.001135502,0.07204466,0.000224872,0.180703347,13.20699559,3,2.25E-10
-32.00055556,28.58166667,04-06-2014,48.0088881,0,0,0,0,0,0,335,downstream,RESERVOIR,0.000224897,0.198059723,2.25E-10,0.198059718,0.000224897,0.001135502,0.07204466,0.000224872,0.180703347,13.20699559,3,2.25E-10
-31.905,25.43,03-11-2014,17.27084589,0,0,0,0,2,0.00126121,982,downstream,ISLAND,8.67E-06,0.017438632,8.67E-12,0.017438631,8.67E-06,0.000497367,0.358405097,8.67E-06,0.017288323,5.921310613,4,8.67E-12
-33.731111,24.618333,10-04-2014,2.665374123,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.83E-10,0.90358506,0.000683207,0.000756107,0.010515364,0.000682974,0.643738982,34.56947427,2,6.83E-10
-32.08639,25.57556,05-12-2014,26.9124201,0,0,0,0,0,0,898,in_dam,RESERVOIR,0.000704732,0.145439059,7.05E-10,0.145439057,0.000704732,0.00484555,0.418670071,0.000704484,0.135788019,5.478592192,1,1.06E-09
-32.043333,27.822778,04-08-2014,25.07904265,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.71E-10,0.07326825,0.000170718,0.002330035,0.399628454,0.000170703,0.070708433,5.607596169,3,1.71E-10
-32.515278,28.015556,05-08-2015,16.22946277,0,0,0,0,1,6.88E-06,148,downstream,RESERVOIR,6.88E-06,0.01240767,6.88E-12,0.01240767,6.88E-06,0.000554644,0.561738543,6.88E-06,0.012331326,4.729746018,3,6.88E-12
-32.043333,27.822778,29-09-2014,25.07904265,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.71E-10,0.07326825,0.000170718,0.002330035,0.399628454,0.000170703,0.070708433,5.607596169,4,1.71E-10
-32.99163889,27.64002778,08-03-2011,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,2,5.58E-10
-32.08639,25.57556,26-04-2013,26.9124201,0,0,0,0,0,0,898,in_dam,RESERVOIR,0.000704732,0.145439059,7.05E-10,0.145439057,0.000704732,0.00484555,0.418670071,0.000704484,0.135788019,5.478592192,2,7.05E-10
-32.043333,27.822778,04-07-2011,25.07904265,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.71E-10,0.07326825,0.000170718,0.002330035,0.399628454,0.000170703,0.070708433,5.607596169,3,1.71E-10
-32.99163889,27.64002778,22-07-2014,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,3,5.58E-10
-32.99163889,27.64002778,10-07-2014,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,3,5.58E-10
-32.043333,27.822778,12-05-2014,25.07904265,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.71E-10,0.07326825,0.000170718,0.002330035,0.399628454,0.000170703,0.070708433,5.607596169,2,1.71E-10
-33.18536111,27.39075,02-07-2015,27.40612257,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.93E-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.176513669,13.90282964,3,1.93E-10
-33.731111,24.618333,20-03-2014,2.665374123,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.83E-10,0.90358506,0.000683207,0.000756107,0.010515364,0.000682974,0.643738982,34.56947427,2,6.83E-10
-33.18536111,27.39075,31-05-2012,27.40612257,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.93E-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.176513669,13.90282964,2,1.93E-10
-33.329167,26.0775,08-03-2015,5.185983472,0,0,1,5.57E-05,1,5.57E-05,325,upstream,RESERVOIR,5.57E-05,0.067756102,5.57E-11,0.067756097,5.57E-05,0.000822009,0.152453777,5.57E-05,0.065559341,9.078954455,2,5.57E-11
