Latitude,Longitude,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,aod550,duaod550,ssaod550,suaod550,bcaod550,omaod550,tcno2,tcso2,gtco3,tcco,aod550_lag1,duaod550_lag1,ssaod550_lag1,suaod550_lag1,bcaod550_lag1,omaod550_lag1,tcno2_lag1,tcso2_lag1,gtco3_lag1,tcco_lag1,aod550_anom,duaod550_anom,ssaod550_anom,suaod550_anom,bcaod550_anom,omaod550_anom,tcno2_anom,tcso2_anom,gtco3_anom,tcco_anom
-32.043333,27.822778,,,,0.091575086,0.0049911,0.005893029,0.049695462,0.002766332,0.02822914,1.7319786e-06,2.4217052e-06,0.005747983,0.000615157,0.07377751,0.003602027,0.011714665,0.019863416,0.004420762,0.03417673,3.1632046e-06,3.3321317e-06,0.006314554,0.000566463,0,0,0,0,0,0,0,0,0,0
-32.99163889,27.64002778,,,,0.15031533,0.008860743,0.022291914,0.0446497,0.006588993,0.067923814,3.035523e-06,3.3758583e-06,0.005876951,0.000661923,0.11637369,0.010642804,0.028583983,0.027352562,0.005714255,0.044080175,1.9870104e-06,1.3791597e-06,0.006400921,0.000693459,0.020005494,-0.002198325,0.004526792,0.008540504,2.9308721e-06,0.009133477,6.6156645e-09,6.7695055e-08,-5.02E-05,7.019553e-06
-34.096389,24.439167,,,,0.084201664,0.004720262,0.03912685,0.011675436,0.003067493,0.025611855,1.6786873e-06,7.7018706e-07,0.006546815,0.000579104,0.08040391,0.005624213,0.025218528,0.026576925,0.002512033,0.020472348,1.0404697e-06,7.3105724e-07,0.006138076,0.000568948,-0.013575487,-0.008071936,0.00479199,-0.001915185,-0.001019388,-0.007360891,-2.30E-07,-1.77E-07,0.000180569,-2.34E-05
-32.00055556,28.58166667,,,,0.11316259,0.00459721,0.011044554,0.058200926,0.003576681,0.035743177,1.7919562e-06,2.4354513e-06,0.005769246,0.000636354,0.16073519,0.01010228,0.011665504,0.047791157,0.01254469,0.07863165,3.3626193e-06,5.4004486e-06,0.006217364,0.000681376,0,0,0,0,0,0,0,0,0,0
-32.00055556,28.58166667,,,,0.10773923,0.003190314,0.011070564,0.049944647,0.003938159,0.03959554,2.1602577e-06,2.7278052e-06,0.005678101,0.000623863,0.11316259,0.00459721,0.011044554,0.058200926,0.003576681,0.035743177,1.7919562e-06,2.4354513e-06,0.005769246,0.000636354,0,0,0,0,0,0,0,0,0,0
-32.99163889,27.64002778,,,,0.1187927,0.004914464,0.013855127,0.058166277,0.003600185,0.03825657,1.6898329e-06,1.2124483e-06,0.005675714,0.00062046,0.12650913,0.009512483,0.018056422,0.03591254,0.006397001,0.056630842,2.8740633e-06,3.3268761e-06,0.005834266,0.000663996,0.001787886,6.179372e-05,0.000983539,0.002071548,-2.35E-05,-0.001305502,-1.01E-07,5.1635425e-08,-4.77E-05,-3.37E-06
-32.00055556,28.58166667,,,,0.06427619,0.007721289,0.009476909,0.016820647,0.003359156,0.02689813,4.020355e-06,4.0621394e-06,0.005773594,0.000601886,0.08931899,0.004202744,0.015526883,0.031126622,0.003134974,0.03532799,2.2627391e-06,2.2413235e-06,0.00563956,0.0005391,-0.012166195,0.002126856,-0.006553942,-0.00438625,7.420569e-05,-0.003427075,7.408471e-08,3.0335968e-07,-9.32E-05,1.4094112e-05
-32.00055556,28.58166667,,,,0.21033862,0.012796651,0.014629269,0.051775664,0.01726447,0.11387255,3.1579966e-06,4.069813e-06,0.006277477,0.000843129,0.06427619,0.007721289,0.009476909,0.016820647,0.003359156,0.02689813,4.020355e-06,4.0621394e-06,0.005773594,0.000601886,0,0,0,0,0,0,0,0,0,0
-32.00055556,28.58166667,,,,0.08931899,0.004202744,0.015526883,0.031126622,0.003134974,0.03532799,2.2627391e-06,2.2413235e-06,0.00563956,0.0005391,0.10773923,0.003190314,0.011070564,0.049944647,0.003938159,0.03959554,2.1602577e-06,2.7278052e-06,0.005678101,0.000623863,0,0,0,0,0,0,0,0,0,0
-31.905,25.43,,,,0.03185963,0.004664408,0.002866365,0.011102056,0.001180979,0.012045804,1.4912881e-06,7.5469273e-07,0.005630291,0.00053851,0.06232147,0.007782264,0.006947528,0.011894348,0.005046004,0.030651227,1.7718567e-06,7.760469e-07,0.006288746,0.000631182,0,0,0,0,0,0,0,0,0,0
-33.731111,24.618333,,,,0.10632174,0.01061279,0.023621349,0.016992649,0.006795269,0.048299693,1.9167182e-06,7.893997e-07,0.006396372,0.000669594,0.08428916,0.01175973,0.018429212,0.024881605,0.002248754,0.026969869,1.5904526e-06,1.0804721e-06,0.005663242,0.000517814,0,0,0,0,0,0,0,0,0,0
-32.08639,25.57556,,,,0.06189532,0.011111489,0.007776777,0.016591739,0.002051237,0.024363946,1.5852611e-06,9.479188e-07,0.005620702,0.000509593,0.04365937,0.010656796,0.007943681,0.005819857,0.002397491,0.016841799,1.5883902e-06,8.992002e-07,0.005600419,0.000515157,-0.001249202,-0.00121917,0.000783652,0.00150582,-0.000642317,-0.001677303,8.299071e-08,-2.72E-08,-1.79E-05,-4.92E-06
-32.043333,27.822778,,,,0.06899196,0.0043179,0.010598358,0.024392266,0.002287007,0.027396526,2.123743e-06,2.0512628e-06,0.005624017,0.000504718,0.097677454,0.003589736,0.006409579,0.05253112,0.002897818,0.032249168,1.9149484e-06,1.6676086e-06,0.005644244,0.00061595,-0.007400014,-0.000769697,-0.000674162,-0.005059447,3.817887e-05,-0.000934836,-1.18E-07,-1.69E-07,-7.29E-07,2.5037443e-06
-32.515278,28.015556,,,,0.09895584,0.01155869,0.008859891,0.030384813,0.003825832,0.044326536,2.7407145e-06,3.2290704e-06,0.005669057,0.000568,0.093030125,0.008027069,0.016344821,0.023916436,0.005203716,0.039538108,2.185795e-06,1.7028107e-06,0.006340666,0.000671959,0,0,0,0,0,0,0,0,0,0
-32.99163889,27.64002778,,,,0.13492905,0.013757575,0.019716272,0.030714259,0.00926944,0.061471473,2.8965187e-06,3.5404528e-06,0.006339508,0.000705977,0.09551597,0.004508118,0.032029744,0.02408005,0.003022695,0.031875428,2.970187e-06,2.1859053e-06,0.005994604,0.000570893,0,0,0,0,0,0,0,0,0,0
-32.043333,27.822778,,,,0.07414761,0.003635965,0.01212516,0.028592397,0.001997939,0.027796246,2.3055813e-06,2.0547538e-06,0.005663024,0.000496368,,,,,,,,,,,-0.002244361,-0.001451633,0.00085264,-0.000859316,-0.000250889,-0.000535116,6.374103e-08,-1.65E-07,3.8277823e-05,-5.85E-06
-32.99163889,27.64002778,,,,0.11637369,0.010642804,0.028583983,0.027352562,0.005714255,0.044080175,1.9870104e-06,1.3791597e-06,0.006400921,0.000693459,0.114105046,0.014803976,0.012947032,0.027765349,0.006772191,0.051816348,3.1771353e-06,3.2217552e-06,0.006070118,0.000638791,-0.029671744,-0.002071069,0.000184478,-0.010119552,-0.002113744,-0.015551798,-1.00E-07,-3.74E-07,-0.000141554,-4.67E-05
-32.043333,27.822778,,,,0.04905006,0.003638801,0.007576152,0.022019856,0.001460423,0.014354922,1.6086101e-06,1.6194017e-06,0.005981895,0.000592895,0.08761111,0.010515995,0.006484284,0.023700945,0.005648631,0.04126114,3.401393e-06,3.7179973e-06,0.005987888,0.000586949,0,0,0,0,0,0,0,0,0,0
-33.18536111,27.39075,,,,0.085279286,0.00384419,0.015850995,0.03680671,0.002631174,0.026146304,1.5453044e-06,1.5427715e-06,0.005885535,0.000560783,0.11637369,0.010642804,0.028583983,0.027352562,0.005714255,0.044080175,1.9870104e-06,1.3791597e-06,0.006400921,0.000693459,0,0,0,0,0,0,0,0,0,0
-33.329167,26.0775,,,,0.2582741,0.018632643,0.018178534,0.03559272,0.023089854,0.1627804,2.0574016e-06,1.2535554e-06,0.005980355,0.000799657,0.10604205,0.005766273,0.027537767,0.028567282,0.004111794,0.040058754,2.6566954e-06,2.3659818e-06,0.005774638,0.000606329,0,0,0,0,0,0,0,0,0,0
-32.579167,27.366667,,,,0.08557947,0.00472883,0.020322157,0.01957504,0.004545004,0.03640847,2.8586458e-06,2.6185348e-06,0.006408547,0.000608032,0.13942477,0.016924266,0.015490745,0.047435764,0.004959009,0.054614935,2.4759088e-06,2.5203285e-06,0.00574518,0.000604208,-0.014786206,-0.003270403,0.00138868,-0.005977595,-0.000660445,-0.006266329,-2.24E-08,-3.80E-07,0.000164755,-1.52E-05
-32.08639,25.57556,,,,0.076571405,0.011809698,0.005700991,0.009522464,0.008095067,0.04144304,1.7533366e-06,7.221982e-07,0.006383048,0.0007047,,,,,,,,,,,-0.009806357,0.000164338,-0.001222615,-0.002158595,-0.000657,-0.005932476,4.9140453e-08,-2.22E-07,0.000126,-2.15E-05
-32.043333,27.822778,,,,0.08761111,0.010515995,0.006484284,0.023700945,0.005648631,0.04126114,3.401393e-06,3.7179973e-06,0.005987888,0.000586949,0.06899196,0.0043179,0.010598358,0.024392266,0.002287007,0.027396526,2.123743e-06,2.0512628e-06,0.005624017,0.000504718,0.006916799,0.003456984,-0.002615191,0.001918765,0.000613934,0.003542204,1.1909424e-07,1.929327e-07,-0.000163333,1.0242744e-05
-33.731111,24.618333,,,,0.08428916,0.01175973,0.018429212,0.024881605,0.002248754,0.026969869,1.5904526e-06,1.0804721e-06,0.005663242,0.000517814,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0
-32.043333,27.822778,,,,0.097677454,0.003589736,0.006409579,0.05253112,0.002897818,0.032249168,1.9149484e-06,1.6676086e-06,0.005644244,0.00061595,0.091575086,0.0049911,0.005893029,0.049695462,0.002766332,0.02822914,1.7319786e-06,2.4217052e-06,0.005747983,0.000615157,0,0,0,0,0,0,0,0,0,0
-32.579167,27.366667,,,,0.13942477,0.016924266,0.015490745,0.047435764,0.004959009,0.054614935,2.4759088e-06,2.5203285e-06,0.00574518,0.000604208,0.16025692,0.011458392,0.024228416,0.030352037,0.01309979,0.08111824,2.3066896e-06,1.8473031e-06,0.006504044,0.000787239,0,0,0,0,0,0,0,0,0,0
-32.802778,27.856389,,,,0.106264524,0.011646358,0.021575775,0.028963495,0.003345317,0.0407337,2.4515648e-06,2.5536099e-06,0.005724185,0.00057842,0.0889335,0.004237233,0.019534484,0.028835151,0.002833173,0.03349347,1.9490335e-06,1.6411097e-06,0.005673641,0.00053459,0,0,0,0,0,0,0,0,0,0
-32.99163889,27.64002778,,,,0.115216926,0.004790877,0.01188805,0.054023184,0.0036471,0.040867575,1.8911153e-06,1.1091773e-06,0.00577119,0.000627193,,,,,,,,,,,-0.001787886,-6.18E-05,-0.000983538,-0.002071545,2.3457687e-05,0.001305502,1.0064127e-07,-5.16E-08,4.77382e-05,3.3667893e-06
-34.096389,24.439167,,,,0.08040391,0.005624213,0.025218528,0.026576925,0.002512033,0.020472348,1.0404697e-06,7.3105724e-07,0.006138076,0.000568948,0.1360166,0.003604292,0.043441772,0.017761711,0.01106609,0.060142804,1.5922878e-06,6.7267075e-07,0.006621835,0.000731082,-0.01504083,0.000848905,-0.001404002,-0.002081391,-0.001316633,-0.011087671,4.7802132e-08,4.5793058e-10,8.060876e-05,-8.88E-05
-32.043333,27.822778,,,,0.06899196,0.0043179,0.010598358,0.024392266,0.002287007,0.027396526,2.123743e-06,2.0512628e-06,0.005624017,0.000504718,0.097677454,0.003589736,0.006409579,0.05253112,0.002897818,0.032249168,1.9149484e-06,1.6676086e-06,0.005644244,0.00061595,-0.007400014,-0.000769697,-0.000674162,-0.005059447,3.817887e-05,-0.000934836,-1.18E-07,-1.69E-07,-7.29E-07,2.5037443e-06
